scene,anger,disgust,fear,joy,sadness,surprise,neutral
97,0.0,0.0,11.11111111111111,0.0,0.0,0.0,88.88888888888889
98,0.0,0.0,0.0,0.0,0.0,0.0,100.0
99,4.166666666666667,0.0,8.333333333333334,8.333333333333334,0.0,0.0,79.16666666666667
100,0.0,0.0,0.0,0.0,0.0,0.0,100.0
101,4.444444444444445,0.0,4.444444444444445,0.0,2.2222222222222223,6.666666666666667,82.22222222222223
102,0.0,0.0,0.0,0.0,0.0,0.0,100.0
103,0.0,0.0,0.0,0.0,0.0,0.0,100.0
104,0.0,0.0,0.0,0.0,0.0,0.0,100.0
105,0.0,0.0,0.0,0.0,0.0,0.0,100.0
106,0.0,0.0,0.0,0.0,20.0,0.0,80.0
107,0.0,0.0,0.0,20.0,20.0,0.0,60.0
108,0.0,0.0,12.5,0.0,12.5,0.0,75.0
109,0.0,0.0,0.0,0.0,0.0,0.0,100.0
110,4.109589041095891,0.0,0.0,8.219178082191782,6.8493150684931505,4.109589041095891,76.71232876712328
111,0.0,0.0,0.0,0.0,0.0,0.0,100.0
112,0.0,0.0,0.0,0.0,0.0,0.0,100.0
113,0.0,0.0,0.0,0.0,0.0,0.0,100.0
114,0.0,0.0,0.0,0.0,0.0,0.0,100.0
115,0.0,0.0,0.0,0.0,0.0,0.0,100.0
116,14.285714285714286,0.0,0.0,14.285714285714286,0.0,0.0,71.42857142857143
117,0.0,0.0,0.0,0.0,0.0,0.0,100.0
118,0.0,0.0,5.882352941176471,0.0,5.882352941176471,0.0,88.23529411764706
119,4.25531914893617,0.0,0.0,4.25531914893617,0.0,2.127659574468085,89.36170212765957
120,0.0,0.0,0.0,0.0,0.0,0.0,100.0
121,0.0,0.0,0.0,0.0,0.0,0.0,100.0
122,0.0,0.0,0.0,11.11111111111111,0.0,0.0,88.88888888888889
123,3.225806451612903,0.0,3.225806451612903,6.451612903225806,6.451612903225806,3.225806451612903,77.41935483870968
124,0.0,0.0,0.0,4.0,0.0,0.0,96.0
125,2.4390243902439024,0.0,0.0,2.4390243902439024,0.0,7.317073170731708,87.8048780487805
126,33.333333333333336,0.0,0.0,0.0,0.0,33.333333333333336,33.333333333333336
127,7.142857142857143,0.0,0.0,0.0,0.0,0.0,92.85714285714286
128,0.0,0.0,3.8461538461538463,3.8461538461538463,3.8461538461538463,0.0,88.46153846153847
129,0.0,0.0,0.0,0.0,14.285714285714286,0.0,85.71428571428571
130,0.0,0.0,0.0,10.0,0.0,0.0,90.0
131,0.0,0.0,0.0,0.0,0.0,0.0,100.0
132,0.0,0.0,20.0,0.0,0.0,0.0,80.0
133,0.0,0.0,0.0,50.0,0.0,0.0,50.0
134,0.0,0.0,0.0,0.0,0.0,0.0,100.0
135,0.0,0.0,0.0,25.0,50.0,0.0,25.0
136,0.0,0.0,0.0,0.0,100.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,100.0
138,0.0,0.0,0.0,0.0,14.285714285714286,0.0,85.71428571428571
139,0.0,0.0,0.0,0.0,0.0,0.0,100.0
140,0.0,0.0,0.0,0.0,0.0,0.0,100.0
141,0.0,0.0,0.0,10.0,0.0,10.0,80.0
142,6.666666666666667,0.0,0.0,0.0,6.666666666666667,0.0,86.66666666666667
143,5.555555555555555,0.0,0.0,11.11111111111111,0.0,0.0,83.33333333333333
144,0.0,0.0,0.0,0.0,0.0,0.0,100.0
145,0.0,0.0,0.0,100.0,0.0,0.0,0.0
146,0.0,0.0,10.526315789473685,0.0,0.0,0.0,89.47368421052632
147,0.0,0.0,0.0,0.0,0.0,0.0,100.0
148,0.0,0.0,3.7037037037037037,11.11111111111111,3.7037037037037037,0.0,81.48148148148148
149,0.0,0.0,0.0,0.0,11.11111111111111,0.0,88.88888888888889
150,7.142857142857143,0.0,0.0,7.142857142857143,0.0,0.0,85.71428571428571
151,0.0,0.0,0.0,10.0,10.0,0.0,80.0
152,6.451612903225806,0.0,3.225806451612903,19.35483870967742,3.225806451612903,6.451612903225806,61.29032258064516
153,20.0,0.0,10.0,10.0,10.0,0.0,50.0
154,0.0,0.0,0.0,11.11111111111111,0.0,0.0,88.88888888888889
155,2.7777777777777777,0.0,2.7777777777777777,11.11111111111111,0.0,5.555555555555555,77.77777777777777
156,0.0,0.0,0.0,0.0,0.0,100.0,0.0
157,0.0,0.0,0.0,6.666666666666667,6.666666666666667,0.0,86.66666666666667
158,3.5714285714285716,0.0,0.0,3.5714285714285716,10.714285714285714,0.0,82.14285714285714
159,0.0,0.0,0.0,0.0,0.0,0.0,100.0
160,0.0,0.0,0.0,0.0,12.5,0.0,87.5
161,0.0,0.0,14.285714285714286,14.285714285714286,0.0,0.0,71.42857142857143
162,0.0,0.0,0.0,0.0,20.0,0.0,80.0
163,1.5625,0.0,4.6875,3.125,0.0,0.0,90.625
164,11.11111111111111,0.0,0.0,0.0,0.0,0.0,88.88888888888889
165,0.0,0.0,0.0,0.0,0.0,0.0,100.0
166,0.0,0.0,0.0,33.333333333333336,0.0,0.0,66.66666666666667
167,0.0,0.0,0.0,0.0,0.0,0.0,100.0
168,7.142857142857143,0.0,21.428571428571427,7.142857142857143,0.0,0.0,64.28571428571429
169,0.0,0.0,0.0,20.0,0.0,10.0,70.0
170,0.0,0.0,0.0,0.0,0.0,0.0,100.0
171,0.0,0.0,0.0,0.0,0.0,0.0,100.0
172,14.285714285714286,0.0,0.0,0.0,0.0,0.0,85.71428571428571
173,0.0,0.0,0.0,8.333333333333334,0.0,4.166666666666667,87.5
174,16.666666666666668,0.0,0.0,16.666666666666668,0.0,8.333333333333334,58.333333333333336
175,0.0,0.0,0.0,0.0,0.0,0.0,100.0
176,0.0,0.0,20.0,20.0,0.0,10.0,50.0
177,0.0,0.0,20.0,0.0,0.0,20.0,60.0
178,7.142857142857143,0.0,0.0,7.142857142857143,0.0,0.0,85.71428571428571
179,0.0,0.0,0.0,33.333333333333336,0.0,0.0,66.66666666666667
180,4.3478260869565215,0.0,4.3478260869565215,13.043478260869565,4.3478260869565215,0.0,73.91304347826087
181,0.0,0.0,0.0,10.0,0.0,0.0,90.0
182,0.0,0.0,0.0,10.0,0.0,0.0,90.0
183,0.0,0.0,0.0,0.0,0.0,0.0,100.0
184,0.0,0.0,0.0,0.0,0.0,0.0,100.0
185,0.0,0.0,20.0,0.0,0.0,0.0,80.0
186,0.0,0.0,0.0,7.6923076923076925,0.0,0.0,92.3076923076923
187,0.0,0.0,0.0,0.0,0.0,0.0,100.0
188,0.0,0.0,0.0,0.0,33.333333333333336,0.0,66.66666666666667
189,0.0,0.0,0.0,0.0,0.0,0.0,100.0
190,0.0,0.0,10.0,10.0,0.0,0.0,80.0
191,0.0,0.0,0.0,0.0,25.0,0.0,75.0
192,0.0,0.0,0.0,0.0,20.0,0.0,80.0
193,0.0,0.0,0.0,0.0,0.0,0.0,100.0
194,0.0,0.0,0.0,0.0,0.0,0.0,100.0
195,6.521739130434782,0.0,2.1739130434782608,10.869565217391305,0.0,0.0,80.43478260869566
196,0.0,0.0,0.0,0.0,0.0,0.0,100.0
197,0.0,0.0,0.0,0.0,0.0,0.0,100.0
198,0.0,0.0,0.0,11.11111111111111,0.0,0.0,88.88888888888889
199,0.0,0.0,0.0,3.225806451612903,9.67741935483871,0.0,87.09677419354838
200,7.6923076923076925,0.0,0.0,15.384615384615385,0.0,0.0,76.92307692307692
201,0.0,0.0,0.0,0.0,33.333333333333336,0.0,66.66666666666667
202,5.882352941176471,0.0,5.882352941176471,0.0,5.882352941176471,0.0,82.3529411764706
203,0.0,0.0,0.0,0.0,0.0,0.0,100.0
204,0.0,0.0,0.0,0.0,0.0,0.0,100.0
205,0.0,0.0,0.0,0.0,0.0,0.0,100.0
206,0.0,0.0,3.0303030303030303,3.0303030303030303,0.0,0.0,93.93939393939394
207,0.0,0.0,0.0,0.0,0.0,0.0,100.0
208,0.0,0.0,0.0,0.0,0.0,0.0,100.0
209,6.666666666666667,0.0,0.0,0.0,0.0,0.0,93.33333333333333
210,14.285714285714286,0.0,0.0,0.0,0.0,0.0,85.71428571428571
211,0.0,0.0,0.0,0.0,0.0,0.0,100.0
212,0.0,0.0,6.666666666666667,0.0,0.0,6.666666666666667,86.66666666666667
213,0.0,0.0,0.0,25.0,25.0,0.0,50.0
214,0.0,0.0,3.8461538461538463,23.076923076923077,3.8461538461538463,0.0,69.23076923076923
