scene,anger,disgust,fear,joy,sadness,surprise,neutral
49,5.882352941176471,0.0,0.0,0.0,5.882352941176471,0.0,88.23529411764706
50,0.0,0.0,0.0,0.0,25.0,0.0,75.0
51,0.0,0.0,0.0,0.0,0.0,0.0,100.0
52,0.0,0.0,0.0,8.333333333333334,0.0,8.333333333333334,83.33333333333333
53,5.882352941176471,0.0,2.9411764705882355,8.823529411764707,2.9411764705882355,0.0,79.41176470588235
54,0.0,0.0,0.0,0.0,0.0,0.0,100.0
55,0.0,0.0,7.6923076923076925,5.128205128205129,2.5641025641025643,0.0,84.61538461538461
56,0.0,0.0,0.0,0.0,27.272727272727273,9.090909090909092,63.63636363636363
57,0.0,0.0,8.333333333333334,8.333333333333334,0.0,0.0,83.33333333333333
58,0.0,0.0,0.0,2.5641025641025643,0.0,5.128205128205129,92.3076923076923
59,0.0,0.0,14.285714285714286,0.0,0.0,0.0,85.71428571428571
60,0.0,0.0,1.9230769230769231,0.0,0.0,1.9230769230769231,96.15384615384616
61,0.0,0.0,0.0,11.11111111111111,0.0,0.0,88.88888888888889
62,0.0,0.0,0.0,0.0,0.0,0.0,100.0
63,0.0,0.0,0.0,2.380952380952381,2.380952380952381,0.0,95.23809523809524
64,2.1739130434782608,1.4492753623188406,2.898550724637681,1.4492753623188406,3.6231884057971016,0.7246376811594203,87.68115942028986
65,8.333333333333334,0.0,0.0,8.333333333333334,0.0,0.0,83.33333333333333
66,0.0,0.0,0.0,20.0,0.0,0.0,80.0
67,0.0,0.0,0.0,0.0,0.0,0.0,100.0
68,0.0,0.0,0.0,0.0,0.0,5.555555555555555,94.44444444444444
69,0.0,0.0,0.0,7.5,2.5,0.0,90.0
70,0.0,0.0,0.0,0.0,0.0,0.0,100.0
71,0.0,0.0,0.0,0.0,0.0,0.0,100.0
72,0.0,0.0,0.0,22.22222222222222,0.0,0.0,77.77777777777777
73,0.0,0.0,0.0,5.555555555555555,0.0,0.0,94.44444444444444
74,0.0,0.0,5.714285714285714,0.0,0.0,0.0,94.28571428571429
75,0.0,0.0,0.0,0.0,0.0,0.0,100.0
76,0.0,0.0,10.0,10.0,10.0,0.0,70.0
77,11.11111111111111,0.0,0.0,0.0,0.0,0.0,88.88888888888889
78,0.0,0.0,0.0,0.0,0.0,0.0,100.0
79,0.0,0.0,0.0,7.142857142857143,0.0,7.142857142857143,85.71428571428571
80,0.0,0.0,0.0,100.0,0.0,0.0,0.0
81,1.2195121951219512,0.0,0.0,2.4390243902439024,1.2195121951219512,0.0,95.1219512195122
