scene,anger,disgust,fear,joy,sadness,surprise,neutral
36,16.666666666666668,0.0,0.0,0.0,0.0,0.0,83.33333333333333
37,0.0,0.0,0.0,9.090909090909092,9.090909090909092,0.0,81.81818181818181
38,0.0,0.0,0.0,100.0,0.0,0.0,0.0
39,0.0,0.0,0.0,18.181818181818183,9.090909090909092,0.0,72.72727272727273
40,3.7037037037037037,0.0,0.0,3.7037037037037037,0.0,7.407407407407407,85.18518518518519
41,0.0,0.0,0.0,0.0,0.0,0.0,100.0
42,0.0,0.0,0.0,0.0,0.0,0.0,100.0
43,3.0303030303030303,0.0,0.0,3.0303030303030303,6.0606060606060606,3.0303030303030303,84.84848484848484
44,0.0,0.0,0.0,0.0,0.0,0.0,100.0
45,0.0,0.0,0.0,0.0,0.0,0.0,100.0
46,0.0,0.0,7.317073170731708,4.878048780487805,0.0,0.0,87.8048780487805
47,0.0,0.0,0.0,0.0,0.0,0.0,100.0
48,0.0,0.0,0.0,0.0,0.0,0.0,100.0
49,0.0,0.0,0.0,0.0,0.0,0.0,100.0
50,0.0,0.0,0.0,0.0,50.0,0.0,50.0
51,0.0,0.0,0.0,0.0,0.0,0.0,100.0
52,0.0,0.0,0.0,0.0,0.0,8.333333333333334,91.66666666666667
53,0.0,0.0,0.0,0.0,5.882352941176471,0.0,94.11764705882354
54,5.555555555555555,0.0,0.0,5.555555555555555,0.0,0.0,88.88888888888889
55,0.0,0.0,100.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,33.333333333333336,0.0,0.0,66.66666666666667
57,0.0,0.0,0.0,9.090909090909092,0.0,0.0,90.9090909090909
58,0.0,0.0,0.0,8.333333333333334,0.0,0.0,91.66666666666667
59,0.0,0.0,0.0,8.0,12.0,4.0,76.0
60,0.0,0.0,0.0,0.0,0.0,0.0,100.0
61,0.0,0.0,0.0,0.0,0.0,0.0,100.0
62,0.0,0.0,0.0,50.0,0.0,0.0,50.0
63,0.0,0.0,0.0,33.333333333333336,0.0,0.0,66.66666666666667
64,0.0,0.0,0.0,0.0,0.0,0.0,100.0
65,0.0,0.0,0.0,0.0,0.0,0.0,100.0
66,0.0,0.0,0.0,0.0,0.0,0.0,100.0
67,0.0,0.0,0.0,0.0,0.0,0.0,100.0
68,0.0,0.0,0.0,0.0,25.0,0.0,75.0
69,0.0,0.0,0.0,0.0,0.0,0.0,100.0
70,0.0,0.0,0.0,0.0,0.0,0.0,100.0
71,0.0,0.0,0.0,0.0,25.0,0.0,75.0
72,0.0,0.0,0.0,0.0,16.666666666666668,0.0,83.33333333333333
73,5.0,0.0,0.0,5.0,10.0,0.0,80.0
74,3.4482758620689653,0.0,6.896551724137931,0.0,0.0,0.0,89.65517241379311
75,0.0,0.0,0.0,5.0,10.0,5.0,80.0
76,0.0,0.0,0.0,7.6923076923076925,30.76923076923077,0.0,61.53846153846154
77,3.7037037037037037,0.0,3.7037037037037037,0.0,0.0,0.0,92.5925925925926
78,6.666666666666667,0.0,0.0,20.0,0.0,0.0,73.33333333333333
79,0.0,0.0,0.0,25.0,0.0,0.0,75.0
80,5.555555555555555,0.0,0.0,0.0,5.555555555555555,0.0,88.88888888888889
81,0.0,0.0,0.0,0.0,50.0,0.0,50.0
82,0.0,0.0,0.0,0.0,0.0,0.0,100.0
83,0.0,0.0,0.0,0.0,0.0,0.0,100.0
84,0.0,0.0,11.764705882352942,17.647058823529413,0.0,0.0,70.58823529411765
85,3.7037037037037037,0.0,0.0,0.0,3.7037037037037037,11.11111111111111,81.48148148148148
86,0.0,0.0,0.0,0.0,0.0,0.0,100.0
87,0.0,0.0,0.0,0.0,0.0,0.0,100.0
88,0.0,0.0,0.0,0.0,25.0,0.0,75.0
89,12.0,0.0,12.0,4.0,4.0,0.0,68.0
90,11.11111111111111,0.0,0.0,11.11111111111111,0.0,0.0,77.77777777777777
91,0.0,0.0,0.0,33.333333333333336,0.0,0.0,66.66666666666667
92,0.0,0.0,0.0,0.0,0.0,0.0,100.0
93,0.0,0.0,25.0,0.0,0.0,25.0,50.0
94,0.0,0.0,0.0,0.0,0.0,0.0,100.0
95,0.0,0.0,0.0,0.0,0.0,0.0,100.0
96,0.0,0.0,0.0,0.0,0.0,0.0,100.0
97,0.0,0.0,0.0,0.0,0.0,0.0,100.0
98,0.0,0.0,0.0,0.0,0.0,0.0,100.0
99,25.0,0.0,0.0,0.0,0.0,0.0,75.0
100,0.0,0.0,0.0,20.0,0.0,0.0,80.0
101,0.0,0.0,0.0,25.0,0.0,0.0,75.0
102,0.0,0.0,0.0,50.0,0.0,0.0,50.0
103,0.0,0.0,0.0,0.0,0.0,0.0,100.0
104,0.0,0.0,0.0,0.0,0.0,0.0,100.0
105,0.0,0.0,0.0,0.0,0.0,0.0,100.0
106,0.0,0.0,0.0,0.0,25.0,0.0,75.0
107,0.0,0.0,0.0,0.0,33.333333333333336,0.0,66.66666666666667
108,0.0,0.0,0.0,0.0,0.0,0.0,100.0
109,0.0,0.0,0.0,0.0,0.0,0.0,100.0
110,0.0,0.0,0.0,0.0,0.0,0.0,100.0
111,0.0,0.0,20.0,0.0,20.0,0.0,60.0
112,0.0,0.0,0.0,0.0,0.0,2.5,97.5
113,0.0,0.0,0.0,20.0,0.0,0.0,80.0
114,0.0,0.0,0.0,0.0,0.0,12.5,87.5
115,0.0,0.0,0.0,0.0,0.0,0.0,100.0
116,0.0,0.0,0.0,0.0,0.0,0.0,100.0
117,0.0,0.0,0.0,0.0,0.0,0.0,100.0
118,0.0,0.0,0.0,25.0,25.0,0.0,50.0
119,0.0,0.0,0.0,0.0,0.0,0.0,100.0
120,0.0,0.0,0.0,0.0,0.0,0.0,100.0
121,0.0,0.0,0.0,0.0,0.0,0.0,100.0
122,0.0,0.0,0.0,0.0,0.0,0.0,100.0
123,0.0,0.0,0.0,0.0,0.0,0.0,100.0
124,0.0,0.0,0.0,0.0,0.0,0.0,100.0
125,50.0,0.0,0.0,0.0,0.0,0.0,50.0
126,0.0,0.0,0.0,0.0,7.6923076923076925,0.0,92.3076923076923
127,0.0,0.0,2.7027027027027026,0.0,2.7027027027027026,5.405405405405405,89.1891891891892
128,0.0,0.0,0.0,0.0,0.0,0.0,100.0
129,0.0,0.0,0.0,0.0,0.0,0.0,100.0
130,0.0,0.0,0.0,0.0,0.0,0.0,100.0
131,0.0,0.0,0.0,0.0,0.0,33.333333333333336,66.66666666666667
132,0.0,0.0,0.0,50.0,0.0,0.0,50.0
133,0.0,0.0,0.0,0.0,0.0,100.0,0.0
134,0.0,0.0,0.0,10.344827586206897,0.0,10.344827586206897,79.3103448275862
135,11.11111111111111,0.0,0.0,0.0,0.0,0.0,88.88888888888889
136,5.128205128205129,0.0,2.5641025641025643,7.6923076923076925,0.0,0.0,84.61538461538461
137,0.0,0.0,0.0,0.0,0.0,0.0,100.0
138,0.0,0.0,0.0,20.0,0.0,0.0,80.0
139,5.0,0.0,0.0,0.0,5.0,0.0,90.0
140,2.2222222222222223,0.0,0.0,4.444444444444445,4.444444444444445,4.444444444444445,84.44444444444444
141,14.285714285714286,0.0,0.0,14.285714285714286,0.0,0.0,71.42857142857143
142,0.0,0.0,0.0,0.0,0.0,0.0,100.0
143,3.7037037037037037,0.0,0.0,7.407407407407407,0.0,0.0,88.88888888888889
144,0.0,0.0,0.0,0.0,0.0,0.0,100.0
145,0.0,0.0,0.0,0.0,7.6923076923076925,0.0,92.3076923076923
146,0.0,0.0,0.0,50.0,0.0,0.0,50.0
147,0.0,0.0,0.0,18.51851851851852,3.7037037037037037,7.407407407407407,70.37037037037037
148,0.0,0.0,0.0,0.0,0.0,0.0,100.0
149,9.090909090909092,0.0,18.181818181818183,18.181818181818183,9.090909090909092,0.0,45.45454545454545
150,0.0,0.0,0.0,0.0,0.0,0.0,100.0
151,0.0,0.0,0.0,0.0,0.0,0.0,100.0
152,0.0,0.0,0.0,0.0,0.0,0.0,100.0
153,0.0,0.0,0.0,50.0,0.0,0.0,50.0
154,8.333333333333334,0.0,0.0,8.333333333333334,0.0,0.0,83.33333333333333
155,0.0,0.0,0.0,0.0,20.0,0.0,80.0
156,0.0,0.0,20.0,0.0,0.0,0.0,80.0
157,0.0,0.0,0.0,0.0,0.0,0.0,100.0
158,0.0,0.0,0.0,0.0,100.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0,0.0,100.0
160,0.0,0.0,0.0,0.0,0.0,0.0,100.0
161,0.0,0.0,0.0,0.0,14.285714285714286,0.0,85.71428571428571
162,0.0,0.0,0.0,0.0,0.0,0.0,100.0
163,0.0,0.0,0.0,0.0,25.0,0.0,75.0
164,0.0,12.5,0.0,0.0,0.0,0.0,87.5
165,0.0,0.0,0.0,0.0,0.0,0.0,100.0
166,0.0,0.0,0.0,0.0,0.0,0.0,100.0
167,0.0,0.0,0.0,0.0,0.0,0.0,100.0
168,0.0,0.0,0.0,0.0,0.0,0.0,100.0
169,0.0,0.0,0.0,0.0,0.0,0.0,100.0
170,0.0,0.0,0.0,0.0,0.0,0.0,100.0
171,0.0,0.0,0.0,0.0,0.0,0.0,100.0
172,0.0,0.0,0.0,0.0,0.0,0.0,100.0
173,0.0,0.0,0.0,0.0,25.0,0.0,75.0
174,0.0,0.0,0.0,0.0,0.0,0.0,100.0
175,0.0,0.0,0.0,0.0,0.0,0.0,100.0
176,0.0,0.0,0.0,0.0,0.0,0.0,100.0
177,0.0,0.0,0.0,50.0,0.0,0.0,50.0
178,0.0,0.0,0.0,0.0,0.0,0.0,100.0
179,0.0,0.0,0.0,16.666666666666668,0.0,0.0,83.33333333333333
180,0.0,0.0,0.0,10.0,10.0,0.0,80.0
181,0.0,0.0,0.0,0.0,0.0,25.0,75.0
182,0.0,0.0,0.0,0.0,0.0,0.0,100.0
183,0.0,0.0,0.0,33.333333333333336,0.0,0.0,66.66666666666667
184,0.0,0.0,0.0,0.0,0.0,0.0,100.0
185,0.0,0.0,0.0,0.0,0.0,0.0,100.0
186,0.0,0.0,0.0,0.0,0.0,0.0,100.0
187,0.0,0.0,0.0,0.0,0.0,0.0,100.0
188,6.666666666666667,0.0,0.0,6.666666666666667,0.0,0.0,86.66666666666667
189,0.0,0.0,0.0,18.181818181818183,9.090909090909092,0.0,72.72727272727273
190,0.0,0.0,0.0,0.0,0.0,0.0,100.0
191,0.0,0.0,0.0,25.0,0.0,0.0,75.0
192,0.0,0.0,0.0,0.0,0.0,0.0,100.0
193,0.0,0.0,0.0,0.0,0.0,0.0,100.0
194,0.0,0.0,0.0,0.0,0.0,0.0,100.0
195,0.0,0.0,0.0,7.6923076923076925,15.384615384615385,0.0,76.92307692307692
196,0.0,0.0,0.0,0.0,0.0,0.0,100.0
197,0.0,0.0,0.0,0.0,0.0,100.0,0.0
198,0.0,0.0,0.0,0.0,0.0,11.11111111111111,88.88888888888889
199,0.0,0.0,0.0,0.0,0.0,0.0,100.0
200,0.0,0.0,0.0,11.11111111111111,0.0,0.0,88.88888888888889
201,0.0,0.0,0.0,0.0,0.0,0.0,100.0
202,0.0,0.0,0.0,0.0,0.0,0.0,100.0
203,0.0,0.0,0.0,25.0,0.0,0.0,75.0
204,16.666666666666668,0.0,0.0,33.333333333333336,0.0,16.666666666666668,33.333333333333336
205,0.0,0.0,0.0,0.0,0.0,0.0,100.0
206,0.0,0.0,0.0,16.666666666666668,0.0,0.0,83.33333333333333
207,0.0,0.0,0.0,0.0,0.0,0.0,100.0
208,0.0,0.0,0.0,0.0,0.0,0.0,100.0
209,0.0,0.0,0.0,0.0,0.0,0.0,100.0
210,0.0,0.0,0.0,0.0,0.0,0.0,100.0
211,0.0,0.0,0.0,0.0,0.0,0.0,100.0
212,0.0,0.0,0.0,0.0,0.0,0.0,100.0
213,0.0,0.0,0.0,50.0,0.0,0.0,50.0
214,0.0,0.0,0.0,0.0,33.333333333333336,0.0,66.66666666666667
215,0.0,0.0,0.0,0.0,0.0,0.0,100.0
216,0.0,0.0,0.0,0.0,0.0,0.0,100.0
217,0.0,0.0,0.0,100.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0,0.0,100.0
219,0.0,0.0,0.0,0.0,0.0,0.0,100.0
220,0.0,0.0,0.0,0.0,50.0,0.0,50.0
221,0.0,0.0,0.0,100.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0,0.0,100.0
223,0.0,0.0,0.0,0.0,100.0,0.0,0.0
224,0.0,0.0,0.0,0.0,0.0,0.0,100.0
225,0.0,0.0,0.0,0.0,20.0,0.0,80.0
226,0.0,0.0,0.0,0.0,0.0,0.0,100.0
227,0.0,0.0,0.0,100.0,0.0,0.0,0.0
228,0.0,0.0,0.0,14.285714285714286,0.0,0.0,85.71428571428571
229,0.0,0.0,0.0,0.0,0.0,0.0,100.0
230,0.0,0.0,0.0,13.333333333333334,0.0,0.0,86.66666666666667
