scene,anger,disgust,fear,joy,sadness,surprise,neutral
60,2.9411764705882355,0.0,2.9411764705882355,10.294117647058824,2.9411764705882355,1.4705882352941178,79.41176470588235
61,0.0,0.0,0.0,0.0,0.0,0.0,100.0
62,0.0,0.0,0.0,0.0,0.0,0.0,100.0
63,0.0,0.0,0.0,0.0,0.0,0.0,100.0
64,0.0,0.0,0.0,0.0,0.0,0.0,100.0
65,5.681818181818182,0.0,0.0,5.681818181818182,3.409090909090909,1.1363636363636365,84.0909090909091
66,0.0,0.0,0.0,20.0,0.0,0.0,80.0
67,0.0,0.0,0.0,0.0,0.0,0.0,100.0
68,0.0,0.0,0.0,11.11111111111111,0.0,0.0,88.88888888888889
69,0.0,0.0,0.0,10.0,0.0,3.3333333333333335,86.66666666666667
70,37.5,0.0,0.0,12.5,0.0,0.0,50.0
71,12.5,0.0,0.0,0.0,0.0,0.0,87.5
72,0.0,0.0,0.0,0.0,0.0,0.0,100.0
73,20.0,0.0,0.0,0.0,0.0,0.0,80.0
74,0.0,0.0,0.0,0.0,0.0,0.0,100.0
75,0.0,0.0,0.0,0.0,0.0,0.0,100.0
76,14.634146341463415,0.0,0.0,9.75609756097561,2.4390243902439024,2.4390243902439024,70.73170731707317
77,0.0,0.0,0.0,0.0,0.0,0.0,100.0
78,0.0,0.0,0.0,0.0,0.0,0.0,100.0
79,2.380952380952381,0.0,0.0,4.761904761904762,4.761904761904762,0.0,88.0952380952381
80,20.0,0.0,0.0,0.0,0.0,0.0,80.0
81,0.0,0.0,0.0,0.0,0.0,0.0,100.0
82,2.34375,0.0,3.515625,12.890625,2.34375,5.078125,73.828125
83,0.0,0.0,0.0,0.0,0.0,0.0,100.0
84,2.380952380952381,0.0,0.0,14.285714285714286,2.380952380952381,0.0,80.95238095238095
85,0.0,0.0,0.0,0.0,0.0,0.0,100.0
86,0.0,0.0,8.333333333333334,16.666666666666668,0.0,0.0,75.0
87,0.0,0.0,0.0,0.0,0.0,0.0,100.0
88,0.0,0.0,0.0,0.0,33.333333333333336,0.0,66.66666666666667
