scene,anger,disgust,fear,joy,sadness,surprise,neutral
66,0.0,0.0,3.389830508474576,11.864406779661017,5.084745762711864,0.0,79.66101694915254
67,4.464285714285714,0.8928571428571429,6.25,9.821428571428571,1.7857142857142858,0.0,76.78571428571429
68,0.0,0.0,0.0,11.11111111111111,0.0,0.0,88.88888888888889
69,0.0,0.0,8.333333333333334,25.0,0.0,0.0,66.66666666666667
70,0.0,0.0,2.857142857142857,17.142857142857142,2.857142857142857,0.0,77.14285714285714
71,0.0,0.0,0.0,25.0,12.5,0.0,62.5
72,0.0,0.0,10.0,0.0,0.0,10.0,80.0
73,1.9230769230769231,0.0,3.8461538461538463,1.9230769230769231,5.769230769230769,0.0,86.53846153846153
74,0.0,0.0,8.333333333333334,0.0,2.7777777777777777,0.0,88.88888888888889
75,0.0,0.0,0.0,0.0,0.0,0.0,100.0
76,0.0,0.0,0.0,3.5714285714285716,0.0,0.0,96.42857142857143
77,3.4482758620689653,0.0,1.7241379310344827,8.620689655172415,0.0,1.7241379310344827,84.48275862068965
78,2.272727272727273,0.0,2.272727272727273,2.272727272727273,0.0,4.545454545454546,88.63636363636364
79,0.0,0.0,0.0,0.0,0.0,0.0,100.0
80,4.444444444444445,0.0,0.0,2.2222222222222223,0.0,0.0,93.33333333333333
81,1.4705882352941178,0.0,1.4705882352941178,5.882352941176471,0.0,5.882352941176471,85.29411764705883
82,0.0,0.0,0.0,0.0,0.0,0.0,100.0
83,0.0,0.0,3.7037037037037037,0.0,0.0,0.0,96.29629629629629
84,5.376344086021505,1.075268817204301,2.150537634408602,7.526881720430108,0.0,4.301075268817204,79.56989247311827
85,0.9174311926605505,0.0,4.587155963302752,3.669724770642202,4.587155963302752,0.0,86.23853211009174
86,0.0,0.0,0.0,0.0,0.0,0.0,100.0
87,5.555555555555555,0.0,0.0,0.0,0.0,0.0,94.44444444444444
88,20.0,0.0,0.0,0.0,0.0,0.0,80.0
89,0.0,0.0,0.0,20.0,20.0,0.0,60.0
90,0.0,0.0,0.0,0.0,0.0,0.0,100.0
91,0.0,0.0,3.7735849056603774,11.320754716981131,0.0,0.0,84.90566037735849
92,0.0,0.0,4.545454545454546,9.090909090909092,0.0,0.0,86.36363636363636
93,5.555555555555555,0.0,2.7777777777777777,8.333333333333334,5.555555555555555,0.0,77.77777777777777
94,0.0,0.0,0.0,0.0,0.0,0.0,100.0
95,0.0,0.0,5.2631578947368425,15.789473684210526,0.0,0.0,78.94736842105263
96,50.0,0.0,0.0,0.0,0.0,0.0,50.0
97,11.11111111111111,0.0,0.0,11.11111111111111,0.0,0.0,77.77777777777777
98,4.0,0.0,0.0,4.0,0.0,0.0,92.0
99,0.0,0.0,0.0,0.0,0.0,0.0,100.0
100,0.0,0.0,14.035087719298245,10.526315789473685,5.2631578947368425,1.7543859649122806,68.42105263157895
101,0.0,0.0,0.0,0.0,0.0,0.0,100.0
102,0.0,0.0,0.0,4.3478260869565215,0.0,0.0,95.65217391304348
103,0.0,0.0,0.0,0.0,0.0,0.0,100.0
104,0.0,0.0,0.0,0.0,0.0,0.0,100.0
105,0.0,0.0,0.0,0.0,0.0,0.0,100.0
106,4.761904761904762,0.0,0.0,4.761904761904762,4.761904761904762,14.285714285714286,71.42857142857143
107,0.0,0.0,0.0,0.0,0.0,0.0,100.0
108,0.0,0.0,0.0,6.666666666666667,0.0,0.0,93.33333333333333
109,6.896551724137931,0.0,3.4482758620689653,3.4482758620689653,3.4482758620689653,0.0,82.75862068965517
110,0.0,0.0,0.0,0.0,0.0,0.0,100.0
111,0.0,0.0,0.0,100.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,100.0
113,2.6315789473684212,0.0,0.0,5.2631578947368425,2.6315789473684212,5.2631578947368425,84.21052631578948
114,0.0,0.0,0.0,4.0,0.0,0.0,96.0
115,0.0,1.3888888888888888,5.555555555555555,5.555555555555555,2.7777777777777777,0.0,84.72222222222223
116,0.0,0.0,0.0,0.0,33.333333333333336,0.0,66.66666666666667
117,0.0,0.0,0.0,0.0,0.0,0.0,100.0
118,0.0,0.0,0.0,22.22222222222222,11.11111111111111,0.0,66.66666666666667
119,0.0,0.0,0.0,0.0,0.0,0.0,100.0
120,5.882352941176471,0.0,5.882352941176471,0.0,5.882352941176471,0.0,82.3529411764706
121,0.0,0.0,6.25,3.125,0.0,0.0,90.625
122,0.0,0.0,0.0,12.5,12.5,0.0,75.0
123,0.0,0.0,0.0,0.0,0.0,0.0,100.0
124,0.0,0.0,50.0,0.0,0.0,0.0,50.0
125,3.2679738562091503,0.0,4.57516339869281,6.5359477124183005,6.5359477124183005,0.6535947712418301,78.43137254901961
126,0.0,0.0,0.0,0.0,0.0,0.0,100.0
127,0.0,0.0,0.0,9.523809523809524,9.523809523809524,0.0,80.95238095238095
128,0.0,0.0,0.0,0.0,0.0,0.0,100.0
129,13.043478260869565,0.0,0.0,17.391304347826086,0.0,4.3478260869565215,65.21739130434783
130,11.764705882352942,0.0,0.0,5.882352941176471,5.882352941176471,0.0,76.47058823529412
131,0.0,0.0,0.0,0.0,0.0,5.882352941176471,94.11764705882354
132,0.0,0.0,0.0,0.0,0.0,0.0,100.0
133,0.0,0.0,0.0,14.285714285714286,0.0,0.0,85.71428571428571
134,0.0,0.0,0.0,33.333333333333336,0.0,0.0,66.66666666666667
135,0.0,0.0,0.0,0.0,0.0,0.0,100.0
136,0.0,0.0,0.0,0.0,0.0,0.0,100.0
137,0.0,0.0,0.0,0.0,0.0,0.0,100.0
138,0.0,0.0,0.0,20.0,0.0,0.0,80.0
139,14.285714285714286,0.0,0.0,7.142857142857143,0.0,0.0,78.57142857142857
140,0.0,0.0,0.0,0.0,0.0,0.0,100.0
141,0.0,0.0,0.0,0.0,50.0,0.0,50.0
142,0.0,0.0,0.0,0.0,0.0,0.0,100.0
143,0.0,0.0,20.0,0.0,20.0,0.0,60.0
144,0.0,0.0,33.333333333333336,0.0,0.0,0.0,66.66666666666667
145,0.0,0.0,4.166666666666667,0.0,0.0,4.166666666666667,91.66666666666667
146,0.0,0.0,0.0,0.0,0.0,0.0,100.0
147,0.0,0.0,0.0,0.0,0.0,0.0,100.0
148,0.0,0.0,0.0,14.285714285714286,0.0,0.0,85.71428571428571
149,3.125,0.0,0.0,3.125,3.125,0.0,90.625
150,0.0,0.0,0.0,11.11111111111111,0.0,0.0,88.88888888888889
151,0.0,0.0,0.0,12.5,0.0,0.0,87.5
152,0.0,0.0,10.0,0.0,0.0,0.0,90.0
153,0.0,0.0,0.0,0.0,0.0,0.0,100.0
154,0.0,0.0,0.0,0.0,0.0,0.0,100.0
155,0.0,0.0,0.0,0.0,0.0,0.0,100.0
156,0.0,3.7037037037037037,0.0,0.0,0.0,0.0,96.29629629629629
157,0.0,0.0,0.0,0.0,0.0,0.0,100.0
158,3.1578947368421053,0.0,1.0526315789473684,4.2105263157894735,3.1578947368421053,0.0,88.42105263157895
159,0.0,0.0,0.0,0.0,0.0,0.0,100.0
160,0.0,0.0,7.407407407407407,7.407407407407407,3.7037037037037037,0.0,81.48148148148148
161,0.0,0.0,0.0,0.0,0.0,0.0,100.0
162,0.0,0.0,0.0,0.0,0.0,0.0,100.0
163,21.05263157894737,0.0,0.0,0.0,0.0,0.0,78.94736842105263
164,0.0,0.0,0.0,36.36363636363637,0.0,0.0,63.63636363636363
165,0.0,0.0,0.0,0.0,0.0,0.0,100.0
166,0.0,0.0,0.0,0.0,14.285714285714286,0.0,85.71428571428571
167,0.0,0.0,0.0,0.0,0.0,0.0,100.0
168,0.0,0.0,0.0,20.0,0.0,0.0,80.0
169,0.0,0.0,0.0,100.0,0.0,0.0,0.0
170,0.0,0.0,14.285714285714286,14.285714285714286,0.0,0.0,71.42857142857143
171,0.0,0.0,0.0,0.0,0.0,0.0,100.0
172,5.555555555555555,0.0,5.555555555555555,0.0,0.0,0.0,88.88888888888889
173,20.0,0.0,0.0,0.0,10.0,10.0,60.0
174,0.0,0.0,0.0,0.0,12.5,0.0,87.5
175,0.0,0.0,0.0,50.0,0.0,0.0,50.0
176,0.0,0.0,33.333333333333336,0.0,0.0,0.0,66.66666666666667
177,0.0,0.0,0.0,10.0,6.666666666666667,0.0,83.33333333333333
178,0.0,0.0,0.0,0.0,0.0,0.0,100.0
179,0.0,0.0,0.0,14.285714285714286,0.0,0.0,85.71428571428571
180,0.0,0.0,0.0,12.5,0.0,0.0,87.5
181,1.9607843137254901,0.0,0.0,7.8431372549019605,7.8431372549019605,0.0,82.3529411764706
182,0.0,0.0,0.0,0.0,0.0,0.0,100.0
183,0.0,0.0,4.597701149425287,1.1494252873563218,2.2988505747126435,2.2988505747126435,89.65517241379311
184,0.0,0.0,0.0,0.0,0.0,0.0,100.0
185,0.0,0.0,0.0,0.0,0.0,0.0,100.0
186,0.0,0.0,0.0,0.0,0.0,0.0,100.0
187,0.0,0.0,14.285714285714286,0.0,0.0,0.0,85.71428571428571
188,0.0,0.0,0.0,0.0,20.0,0.0,80.0
189,0.0,0.0,0.0,16.666666666666668,0.0,0.0,83.33333333333333
190,0.0,0.0,0.0,0.0,0.0,0.0,100.0
191,3.7735849056603774,0.0,6.60377358490566,5.660377358490566,2.830188679245283,0.0,81.13207547169812
192,16.666666666666668,0.0,0.0,8.333333333333334,0.0,8.333333333333334,66.66666666666667
193,0.0,0.0,0.0,0.0,0.0,0.0,100.0
194,0.0,0.0,0.0,0.0,0.0,0.0,100.0
195,11.764705882352942,0.0,5.882352941176471,5.882352941176471,0.0,0.0,76.47058823529412
196,0.0,0.0,0.0,0.0,0.0,0.0,100.0
197,0.0,0.0,0.0,0.0,0.0,0.0,100.0
198,0.0,0.0,8.333333333333334,0.0,8.333333333333334,0.0,83.33333333333333
199,11.764705882352942,0.0,5.882352941176471,0.0,0.0,0.0,82.3529411764706
200,0.0,0.0,12.5,12.5,0.0,0.0,75.0
201,0.0,0.0,0.0,0.0,0.0,0.0,100.0
202,0.0,0.0,0.0,0.0,0.0,0.0,100.0
203,0.0,0.0,0.0,16.666666666666668,0.0,0.0,83.33333333333333
204,15.384615384615385,0.0,7.6923076923076925,0.0,0.0,0.0,76.92307692307692
205,0.0,0.0,0.0,25.0,0.0,0.0,75.0
206,0.0,0.0,0.0,0.0,0.0,0.0,100.0
207,0.0,0.0,0.0,50.0,0.0,0.0,50.0
208,0.0,0.0,0.0,25.0,0.0,0.0,75.0
209,0.0,0.0,11.11111111111111,0.0,0.0,0.0,88.88888888888889
210,5.769230769230769,0.0,7.6923076923076925,7.6923076923076925,0.0,0.0,78.84615384615384
211,0.0,0.0,0.0,0.0,0.0,0.0,100.0
212,0.0,0.0,12.5,12.5,0.0,0.0,75.0
213,0.0,0.0,0.0,9.090909090909092,0.0,0.0,90.9090909090909
214,0.0,0.0,50.0,0.0,0.0,0.0,50.0
215,0.0,0.0,0.0,0.0,0.0,0.0,100.0
216,0.0,0.0,0.0,0.0,0.0,0.0,100.0
217,0.0,0.0,0.0,0.0,0.0,10.0,90.0
218,3.225806451612903,0.0,0.0,3.225806451612903,6.451612903225806,0.0,87.09677419354838
219,0.0,0.0,0.0,0.0,0.0,0.0,100.0
220,50.0,0.0,0.0,0.0,0.0,0.0,50.0
221,0.0,0.0,0.0,0.0,0.0,0.0,100.0
222,0.0,0.0,0.0,12.5,6.25,0.0,81.25
223,0.0,0.0,0.0,33.333333333333336,0.0,0.0,66.66666666666667
224,0.0,0.0,0.0,5.555555555555555,0.0,0.0,94.44444444444444
225,0.0,0.0,0.0,0.0,0.0,0.0,100.0
226,0.0,0.0,4.3478260869565215,4.3478260869565215,4.3478260869565215,0.0,86.95652173913044
227,0.0,0.0,0.0,6.896551724137931,10.344827586206897,10.344827586206897,72.41379310344827
228,0.0,0.0,0.0,0.0,0.0,0.0,100.0
229,0.0,0.0,0.0,2.5641025641025643,12.820512820512821,2.5641025641025643,82.05128205128206
230,0.0,0.0,0.0,12.5,0.0,0.0,87.5
231,0.0,0.0,0.0,0.0,0.0,0.0,100.0
232,0.0,0.0,0.0,0.0,0.0,0.0,100.0
233,0.0,0.0,0.0,0.0,0.0,0.0,100.0
234,0.0,0.0,0.0,0.0,0.0,0.0,100.0
235,0.0,0.0,0.0,0.0,0.0,0.0,100.0
236,0.0,0.0,0.0,0.0,0.0,0.0,100.0
