scene,anger,disgust,fear,joy,sadness,surprise,neutral
58,0.0,0.0,2.9411764705882355,8.823529411764707,0.0,2.9411764705882355,85.29411764705883
59,0.0,0.0,11.11111111111111,0.0,0.0,0.0,88.88888888888889
60,0.0,0.0,7.407407407407407,11.11111111111111,3.7037037037037037,0.0,77.77777777777777
61,0.0,0.0,0.0,0.0,0.0,0.0,100.0
62,0.0,0.0,0.0,0.0,0.0,0.0,100.0
63,0.0,0.0,0.0,8.333333333333334,0.0,2.7777777777777777,88.88888888888889
64,0.0,0.0,0.0,0.0,0.0,0.0,100.0
65,5.555555555555555,0.0,5.555555555555555,8.333333333333334,0.0,6.944444444444445,73.61111111111111
66,0.0,0.0,0.0,0.0,0.0,0.0,100.0
67,0.0,0.0,12.5,0.0,6.25,0.0,81.25
68,0.0,0.0,0.0,0.0,0.0,0.0,100.0
69,4.545454545454546,0.0,3.0303030303030303,6.0606060606060606,6.0606060606060606,0.0,80.3030303030303
70,0.0,0.0,2.6315789473684212,2.6315789473684212,2.6315789473684212,2.6315789473684212,89.47368421052632
71,0.0,0.0,5.172413793103448,12.068965517241379,0.0,3.4482758620689653,79.3103448275862
72,0.0,0.0,0.0,33.333333333333336,0.0,0.0,66.66666666666667
73,7.6923076923076925,0.0,0.0,11.538461538461538,0.0,0.0,80.76923076923077
74,0.0,0.0,0.0,16.666666666666668,0.0,16.666666666666668,66.66666666666667
75,0.0,0.0,0.0,5.2631578947368425,0.0,5.2631578947368425,89.47368421052632
76,25.0,0.0,25.0,0.0,0.0,0.0,50.0
77,0.0,0.0,0.0,33.333333333333336,0.0,33.333333333333336,33.333333333333336
78,0.0,0.0,0.0,50.0,0.0,0.0,50.0
79,0.0,0.0,6.25,18.75,0.0,6.25,68.75
80,0.0,0.0,18.75,0.0,0.0,0.0,81.25
81,1.8518518518518519,0.0,0.0,7.407407407407407,1.8518518518518519,3.7037037037037037,85.18518518518519
82,3.2967032967032965,0.0,2.7472527472527473,6.593406593406593,1.098901098901099,2.197802197802198,84.06593406593407
83,14.814814814814815,0.0,0.0,18.51851851851852,0.0,0.0,66.66666666666667
84,0.0,0.0,5.882352941176471,11.764705882352942,5.882352941176471,0.0,76.47058823529412
85,0.0,0.0,0.0,0.0,0.0,0.0,100.0
86,5.333333333333333,0.0,2.0,4.0,4.666666666666667,2.6666666666666665,81.33333333333333
87,0.0,0.0,0.0,33.333333333333336,0.0,0.0,66.66666666666667
88,0.0,0.0,0.0,0.0,0.0,0.0,100.0
89,0.0,0.0,5.555555555555555,33.333333333333336,5.555555555555555,0.0,55.55555555555556
