scene,anger,disgust,fear,joy,sadness,surprise,neutral
30,0.0,0.0,0.0,0.0,0.0,0.0,100.0
31,2.985074626865672,1.492537313432836,1.492537313432836,11.940298507462687,0.0,2.985074626865672,79.1044776119403
32,2.7777777777777777,0.0,5.555555555555555,8.333333333333334,0.0,8.333333333333334,75.0
33,0.0,0.0,7.547169811320755,7.547169811320755,0.0,1.8867924528301887,83.01886792452831
34,8.0,0.0,0.0,8.0,0.0,0.0,84.0
35,0.0,0.0,0.0,0.0,0.0,0.0,100.0
36,2.7777777777777777,0.0,0.0,5.555555555555555,0.0,0.0,91.66666666666667
37,3.7037037037037037,0.0,0.0,18.51851851851852,0.0,0.0,77.77777777777777
38,0.0,0.0,2.380952380952381,23.80952380952381,0.0,0.0,73.80952380952381
39,0.0,0.0,0.0,0.0,0.0,0.0,100.0
40,0.0,0.0,0.0,0.0,0.0,0.0,100.0
41,0.0,0.0,9.523809523809524,0.0,0.0,0.0,90.47619047619048
42,0.0,0.0,0.0,7.142857142857143,0.0,7.142857142857143,85.71428571428571
43,2.0833333333333335,0.0,0.0,14.583333333333334,0.0,4.166666666666667,79.16666666666667
44,4.761904761904762,0.0,4.761904761904762,0.0,0.0,0.0,90.47619047619048
45,1.2345679012345678,0.0,2.4691358024691357,2.4691358024691357,1.2345679012345678,3.7037037037037037,88.88888888888889
46,0.0,0.0,0.0,10.526315789473685,0.0,0.0,89.47368421052632
47,0.0,0.0,0.0,0.0,0.0,0.0,100.0
48,21.428571428571427,0.0,0.0,7.142857142857143,0.0,0.0,71.42857142857143
49,0.0,0.0,0.0,9.090909090909092,9.090909090909092,0.0,81.81818181818181
50,2.6315789473684212,0.0,5.2631578947368425,5.2631578947368425,0.0,2.6315789473684212,84.21052631578948
51,5.0,0.0,5.0,5.0,0.0,5.0,80.0
52,0.0,0.0,0.0,0.0,0.0,0.0,100.0
53,4.166666666666667,0.0,4.166666666666667,8.333333333333334,0.0,0.0,83.33333333333333
54,0.0,0.0,0.0,0.0,0.0,6.25,93.75
55,0.0,0.0,0.0,4.545454545454546,13.636363636363637,0.0,81.81818181818181
56,0.0,0.0,0.0,0.0,7.6923076923076925,7.6923076923076925,84.61538461538461
57,0.0,0.0,0.0,14.285714285714286,0.0,0.0,85.71428571428571
58,0.0,0.0,0.0,0.0,0.0,0.0,100.0
59,0.0,0.0,0.0,0.0,0.0,0.0,100.0
60,0.0,0.0,0.0,0.0,0.0,22.22222222222222,77.77777777777777
61,0.0,0.0,0.0,0.0,0.0,0.0,100.0
62,18.181818181818183,0.0,0.0,4.545454545454546,4.545454545454546,4.545454545454546,68.18181818181819
63,0.0,0.0,0.0,0.0,0.0,0.0,100.0
64,0.0,0.0,5.882352941176471,11.764705882352942,0.0,0.0,82.3529411764706
65,0.0,0.0,0.0,20.0,0.0,20.0,60.0
66,0.0,0.0,0.0,0.0,21.428571428571427,0.0,78.57142857142857
67,0.0,0.0,6.896551724137931,0.0,0.0,0.0,93.10344827586206
68,0.0,0.0,0.0,12.5,12.5,0.0,75.0
69,0.0,0.0,9.090909090909092,9.090909090909092,0.0,3.0303030303030303,78.78787878787878
70,0.0,0.0,0.0,14.285714285714286,0.0,0.0,85.71428571428571
71,11.11111111111111,0.0,0.0,0.0,0.0,0.0,88.88888888888889
72,0.0,0.0,9.090909090909092,0.0,0.0,0.0,90.9090909090909
73,11.11111111111111,0.0,0.0,0.0,0.0,0.0,88.88888888888889
74,9.803921568627452,0.0,9.803921568627452,3.9215686274509802,0.0,1.9607843137254901,74.50980392156863
75,0.0,0.0,0.0,20.0,0.0,0.0,80.0
76,0.0,0.0,10.81081081081081,2.7027027027027026,5.405405405405405,0.0,81.08108108108108
77,0.0,0.0,4.3478260869565215,0.0,8.695652173913043,0.0,86.95652173913044
78,0.0,0.0,0.0,0.0,0.0,0.0,100.0
79,0.0,0.0,0.0,14.814814814814815,0.0,0.0,85.18518518518519
80,6.25,0.0,6.25,0.0,0.0,0.0,87.5
81,6.521739130434782,0.0,2.1739130434782608,13.043478260869565,4.3478260869565215,2.1739130434782608,71.73913043478261
82,0.6329113924050633,0.0,3.1645569620253164,3.7974683544303796,1.8987341772151898,2.5316455696202533,87.9746835443038
83,0.0,0.0,0.0,16.666666666666668,0.0,0.0,83.33333333333333
84,3.0303030303030303,0.0,0.0,0.0,0.0,6.0606060606060606,90.9090909090909
85,8.51063829787234,0.0,0.0,4.25531914893617,0.0,6.382978723404255,80.85106382978724
86,0.0,0.0,0.0,13.043478260869565,4.3478260869565215,0.0,82.6086956521739
87,0.0,0.0,0.0,0.0,0.0,0.0,100.0
88,0.0,0.0,0.0,27.272727272727273,0.0,9.090909090909092,63.63636363636363
89,0.0,0.0,0.0,0.0,0.0,9.090909090909092,90.9090909090909
90,0.0,0.0,0.0,14.285714285714286,0.0,0.0,85.71428571428571
91,5.2631578947368425,0.0,0.0,0.0,0.0,5.2631578947368425,89.47368421052632
92,0.0,0.0,0.0,0.0,0.0,0.0,100.0
93,1.492537313432836,0.0,5.970149253731344,7.462686567164179,4.477611940298507,0.0,80.59701492537313
94,4.761904761904762,0.0,4.761904761904762,28.571428571428573,0.0,0.0,61.904761904761905
95,2.7027027027027026,0.0,0.0,10.81081081081081,0.0,2.7027027027027026,83.78378378378379
96,0.0,0.0,0.0,0.0,0.0,0.0,100.0
97,0.0,0.0,0.0,6.25,0.0,0.0,93.75
98,2.34375,0.78125,1.5625,3.125,1.5625,2.34375,88.28125
99,0.0,0.0,12.5,25.0,0.0,0.0,62.5
100,0.0,0.0,7.142857142857143,14.285714285714286,0.0,0.0,78.57142857142857
101,4.878048780487805,0.0,0.0,7.317073170731708,0.0,4.878048780487805,82.92682926829268
102,0.0,0.0,0.0,0.0,0.0,0.0,100.0
103,0.0,0.0,0.0,0.0,0.0,0.0,100.0
104,0.0,0.0,5.0,5.0,0.0,0.0,90.0
105,2.7777777777777777,0.0,0.0,22.22222222222222,2.7777777777777777,8.333333333333334,63.888888888888886
106,0.0,0.0,0.0,11.11111111111111,0.0,5.555555555555555,83.33333333333333
107,0.0,0.0,0.0,25.0,0.0,8.333333333333334,66.66666666666667
108,0.0,0.0,0.0,12.5,0.0,0.0,87.5
109,7.142857142857143,0.0,0.0,21.428571428571427,7.142857142857143,0.0,64.28571428571429
110,0.0,0.0,0.0,21.73913043478261,2.1739130434782608,2.1739130434782608,73.91304347826087
111,0.0,0.0,1.9607843137254901,15.686274509803921,0.0,3.9215686274509802,78.43137254901961
112,0.0,0.0,0.0,33.333333333333336,0.0,0.0,66.66666666666667
113,0.0,0.0,0.0,0.0,0.0,0.0,100.0
114,2.7027027027027026,0.0,0.0,18.91891891891892,1.3513513513513513,4.054054054054054,72.97297297297297
115,6.521739130434782,0.0,0.0,6.521739130434782,2.1739130434782608,2.1739130434782608,82.6086956521739
116,0.0,0.0,3.3333333333333335,33.333333333333336,0.0,3.3333333333333335,60.0
117,0.0,0.0,0.0,0.0,33.333333333333336,0.0,66.66666666666667
118,0.0,0.0,4.761904761904762,0.0,0.0,0.0,95.23809523809524
119,4.166666666666667,0.0,0.0,16.666666666666668,4.166666666666667,2.0833333333333335,72.91666666666667
120,9.23076923076923,0.0,6.153846153846154,9.23076923076923,0.0,1.5384615384615385,73.84615384615384
121,12.5,0.0,0.0,0.0,0.0,0.0,87.5
122,5.0,0.0,2.5,5.0,0.0,5.0,82.5
123,0.0,0.0,0.0,7.142857142857143,0.0,0.0,92.85714285714286
124,0.0,0.0,4.3478260869565215,0.0,0.0,0.0,95.65217391304348
125,6.0606060606060606,0.0,9.090909090909092,12.121212121212121,0.0,0.0,72.72727272727273
126,0.0,0.0,0.0,3.125,0.0,0.0,96.875
127,0.0,0.0,0.0,6.521739130434782,4.3478260869565215,4.3478260869565215,84.78260869565217
128,0.0,0.0,0.0,0.0,0.0,0.0,100.0
129,0.0,0.0,2.5,10.0,5.0,2.5,80.0
130,2.3529411764705883,0.0,0.0,17.647058823529413,0.0,3.5294117647058822,76.47058823529412
131,3.5714285714285716,0.0,14.285714285714286,10.714285714285714,0.0,7.142857142857143,64.28571428571429
132,1.9607843137254901,1.9607843137254901,3.9215686274509802,21.568627450980394,0.0,1.9607843137254901,68.62745098039215
133,0.0,0.0,20.0,20.0,0.0,0.0,60.0
134,0.0,0.0,0.0,0.0,0.0,0.0,100.0
135,0.0,0.0,0.0,0.0,0.0,0.0,100.0
136,5.769230769230769,0.0,3.8461538461538463,9.615384615384615,1.9230769230769231,0.0,78.84615384615384
137,0.0,0.0,0.0,0.0,0.0,0.0,100.0
138,25.0,0.0,0.0,0.0,0.0,0.0,75.0
139,0.0,0.0,3.3333333333333335,10.0,0.0,0.0,86.66666666666667
140,2.6315789473684212,0.0,2.6315789473684212,23.68421052631579,0.0,0.0,71.05263157894737
141,3.6363636363636362,0.0,0.0,12.727272727272727,0.0,1.8181818181818181,81.81818181818181
142,2.857142857142857,0.0,2.857142857142857,17.142857142857142,0.0,0.0,77.14285714285714
143,0.0,0.0,0.0,50.0,0.0,0.0,50.0
144,0.0,0.0,0.0,0.0,0.0,0.0,100.0
145,2.6315789473684212,0.0,7.894736842105263,13.157894736842104,2.6315789473684212,5.2631578947368425,68.42105263157895
146,5.555555555555555,0.0,0.0,0.0,0.0,0.0,94.44444444444444
147,1.2195121951219512,0.0,6.097560975609756,17.073170731707318,1.2195121951219512,1.2195121951219512,73.17073170731707
148,4.0,0.0,4.0,8.0,0.0,4.0,80.0
149,0.0,0.0,0.0,21.05263157894737,0.0,0.0,78.94736842105263
150,6.451612903225806,0.0,0.0,12.903225806451612,6.451612903225806,0.0,74.19354838709677
151,0.9345794392523364,0.0,0.9345794392523364,7.4766355140186915,2.803738317757009,4.672897196261682,83.17757009345794
152,2.4390243902439024,0.0,3.658536585365854,8.536585365853659,1.2195121951219512,1.2195121951219512,82.92682926829268
153,0.0,0.0,0.0,0.0,0.0,0.0,100.0
154,4.081632653061225,2.0408163265306123,0.0,6.122448979591836,4.081632653061225,8.16326530612245,75.51020408163265
155,0.0,0.0,0.0,0.0,0.0,0.0,100.0
156,0.0,0.0,0.0,0.0,0.0,0.0,100.0
157,0.0,0.0,0.0,0.0,0.0,0.0,100.0
158,1.5384615384615385,1.5384615384615385,3.076923076923077,6.153846153846154,0.0,0.0,87.6923076923077
159,0.0,0.0,6.25,12.5,3.125,6.25,71.875
160,3.3333333333333335,0.0,0.0,20.0,3.3333333333333335,0.0,73.33333333333333
