anger,disgust,fear,joy,sadness,surprise
4.166666666666667,0.0,4.166666666666667,4.166666666666667,4.166666666666667,4.166666666666667
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,5.555555555555555
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,33.333333333333336,0.0,0.0
0.0,0.0,0.0,50.0,0.0,0.0
10.256410256410257,0.0,0.0,2.5641025641025643,0.0,5.128205128205129
8.571428571428571,1.4285714285714286,0.0,5.714285714285714,0.0,0.0
0.0,0.0,16.666666666666668,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
3.7974683544303796,0.0,0.0,2.5316455696202533,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3.389830508474576,11.864406779661017,5.084745762711864,0.0
4.464285714285714,0.8928571428571429,6.25,9.821428571428571,1.7857142857142858,0.0
0.0,0.0,0.0,11.11111111111111,0.0,0.0
0.0,0.0,8.333333333333334,25.0,0.0,0.0
0.0,0.0,2.857142857142857,17.142857142857142,2.857142857142857,0.0
0.0,0.0,0.0,25.0,12.5,0.0
0.0,0.0,10.0,0.0,0.0,10.0
1.9230769230769231,0.0,3.8461538461538463,1.9230769230769231,3.8461538461538463,0.0
0.0,0.0,8.333333333333334,0.0,2.7777777777777777,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,3.5714285714285716,0.0,0.0
3.4482758620689653,0.0,1.7241379310344827,8.620689655172415,0.0,1.7241379310344827
2.272727272727273,0.0,2.272727272727273,2.272727272727273,0.0,4.545454545454546
0.0,0.0,0.0,0.0,0.0,0.0
4.444444444444445,0.0,0.0,2.2222222222222223,0.0,0.0
1.4705882352941178,0.0,1.4705882352941178,5.882352941176471,0.0,5.882352941176471
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3.7037037037037037,0.0,0.0,0.0
5.376344086021505,1.075268817204301,2.150537634408602,7.526881720430108,0.0,4.301075268817204
1.834862385321101,0.0,5.504587155963303,3.669724770642202,2.7522935779816513,0.9174311926605505
0.0,0.0,0.0,0.0,0.0,0.0
5.555555555555555,0.0,0.0,0.0,0.0,0.0
20.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,20.0,20.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3.7735849056603774,11.320754716981131,0.0,0.0
0.0,0.0,4.545454545454546,4.545454545454546,0.0,0.0
5.555555555555555,0.0,2.7777777777777777,8.333333333333334,5.555555555555555,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,5.2631578947368425,15.789473684210526,0.0,0.0
50.0,0.0,0.0,0.0,0.0,0.0
11.11111111111111,0.0,0.0,11.11111111111111,0.0,0.0
4.0,0.0,0.0,4.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,10.526315789473685,10.526315789473685,5.2631578947368425,1.7543859649122806
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,4.3478260869565215,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
4.761904761904762,0.0,0.0,4.761904761904762,4.761904761904762,14.285714285714286
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.666666666666667,0.0,0.0
6.896551724137931,0.0,0.0,3.4482758620689653,3.4482758620689653,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,100.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
2.6315789473684212,0.0,0.0,5.2631578947368425,2.6315789473684212,5.2631578947368425
0.0,0.0,0.0,4.0,0.0,0.0
0.0,1.3888888888888888,5.555555555555555,5.555555555555555,2.7777777777777777,0.0
0.0,0.0,0.0,0.0,33.333333333333336,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,22.22222222222222,11.11111111111111,0.0
0.0,0.0,0.0,0.0,0.0,0.0
5.882352941176471,0.0,5.882352941176471,0.0,5.882352941176471,0.0
0.0,0.0,6.25,3.125,0.0,0.0
0.0,0.0,0.0,12.5,12.5,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,50.0,0.0,0.0,0.0
3.2679738562091503,0.0,3.9215686274509802,6.5359477124183005,6.5359477124183005,0.6535947712418301
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9.523809523809524,9.523809523809524,0.0
0.0,0.0,0.0,0.0,0.0,0.0
13.043478260869565,0.0,0.0,17.391304347826086,0.0,4.3478260869565215
11.764705882352942,0.0,0.0,5.882352941176471,5.882352941176471,0.0
5.882352941176471,0.0,0.0,0.0,0.0,5.882352941176471
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,14.285714285714286,0.0,0.0
0.0,0.0,0.0,33.333333333333336,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,20.0,0.0,0.0
14.285714285714286,0.0,0.0,7.142857142857143,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,50.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,20.0,0.0,20.0,0.0
0.0,0.0,33.333333333333336,0.0,0.0,0.0
0.0,0.0,4.166666666666667,0.0,0.0,4.166666666666667
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,14.285714285714286,0.0,0.0
3.125,0.0,0.0,3.125,3.125,0.0
0.0,0.0,0.0,11.11111111111111,0.0,0.0
0.0,0.0,0.0,12.5,0.0,0.0
0.0,0.0,10.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.7037037037037037,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
3.1578947368421053,0.0,1.0526315789473684,4.2105263157894735,3.1578947368421053,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3.7037037037037037,7.407407407407407,3.7037037037037037,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
21.05263157894737,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,36.36363636363637,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,14.285714285714286,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,20.0,0.0,0.0
0.0,0.0,0.0,100.0,0.0,0.0
0.0,0.0,14.285714285714286,14.285714285714286,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
5.555555555555555,0.0,5.555555555555555,0.0,0.0,0.0
20.0,0.0,0.0,0.0,10.0,10.0
0.0,0.0,0.0,0.0,12.5,0.0
0.0,0.0,0.0,50.0,0.0,0.0
0.0,0.0,33.333333333333336,0.0,0.0,0.0
0.0,0.0,0.0,10.0,6.666666666666667,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,14.285714285714286,0.0,0.0
0.0,0.0,0.0,12.5,0.0,0.0
1.9607843137254901,0.0,0.0,7.8431372549019605,7.8431372549019605,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,4.597701149425287,1.1494252873563218,2.2988505747126435,2.2988505747126435
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,14.285714285714286,0.0,0.0,0.0
0.0,0.0,0.0,0.0,20.0,0.0
0.0,0.0,0.0,16.666666666666668,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
3.7735849056603774,0.0,6.60377358490566,5.660377358490566,2.830188679245283,0.0
25.0,0.0,0.0,8.333333333333334,0.0,8.333333333333334
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
11.764705882352942,0.0,5.882352941176471,5.882352941176471,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,8.333333333333334,0.0,8.333333333333334,0.0
11.764705882352942,0.0,5.882352941176471,0.0,0.0,0.0
0.0,0.0,12.5,12.5,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,16.666666666666668,0.0,0.0
15.384615384615385,0.0,7.6923076923076925,0.0,0.0,0.0
0.0,0.0,0.0,25.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,50.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,11.11111111111111,0.0,0.0,0.0
5.769230769230769,0.0,5.769230769230769,7.6923076923076925,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,12.5,12.5,0.0,0.0
0.0,0.0,0.0,9.090909090909092,0.0,0.0
0.0,0.0,50.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0
3.225806451612903,0.0,0.0,3.225806451612903,6.451612903225806,0.0
0.0,0.0,0.0,0.0,0.0,0.0
50.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,12.5,6.25,0.0
0.0,0.0,0.0,33.333333333333336,0.0,0.0
0.0,0.0,0.0,5.555555555555555,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,4.3478260869565215,4.3478260869565215,4.3478260869565215,0.0
0.0,0.0,0.0,6.896551724137931,10.344827586206897,10.344827586206897
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.5641025641025643,12.820512820512821,2.5641025641025643
0.0,0.0,0.0,12.5,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
