scene,anger,disgust,fear,joy,sadness,surprise,neutral
96,0.0,0.0,0.0,13.043478260869565,0.0,4.3478260869565215,82.6086956521739
97,5.882352941176471,0.0,2.9411764705882355,8.823529411764707,0.0,11.764705882352942,70.58823529411765
98,0.0,0.0,2.912621359223301,4.854368932038835,3.883495145631068,3.883495145631068,84.46601941747574
99,0.0,0.0,0.0,0.0,0.0,7.6923076923076925,92.3076923076923
100,0.0,0.0,0.0,0.0,0.0,0.0,100.0
101,0.0,0.0,0.0,0.0,0.0,0.0,100.0
102,0.0,0.0,0.0,0.0,6.25,0.0,93.75
103,0.0,0.0,0.0,14.285714285714286,0.0,0.0,85.71428571428571
104,0.0,0.0,0.0,33.333333333333336,0.0,0.0,66.66666666666667
105,5.555555555555555,0.0,0.0,0.0,0.0,0.0,94.44444444444444
106,3.0303030303030303,0.0,3.0303030303030303,9.090909090909092,3.0303030303030303,3.0303030303030303,78.78787878787878
107,0.0,0.0,0.0,0.0,0.0,0.0,100.0
108,1.7857142857142858,0.0,3.5714285714285716,10.714285714285714,0.0,0.0,83.92857142857143
109,0.0,0.0,0.0,0.0,0.0,0.0,100.0
110,7.142857142857143,0.0,7.142857142857143,0.0,7.142857142857143,0.0,78.57142857142857
111,0.0,0.0,6.25,12.5,0.0,0.0,81.25
112,0.0,0.0,0.0,0.0,0.0,0.0,100.0
113,0.0,0.0,0.0,0.0,0.0,0.0,100.0
114,0.0,0.0,0.0,20.0,0.0,0.0,80.0
115,14.285714285714286,0.0,0.0,0.0,0.0,0.0,85.71428571428571
116,0.0,0.0,0.0,0.0,0.0,0.0,100.0
117,8.108108108108109,0.0,0.0,2.7027027027027026,0.0,0.0,89.1891891891892
118,0.0,0.0,0.0,50.0,0.0,0.0,50.0
119,11.11111111111111,0.0,0.0,22.22222222222222,0.0,0.0,66.66666666666667
120,0.0,0.0,0.0,7.142857142857143,0.0,7.142857142857143,85.71428571428571
121,0.0,0.0,0.0,0.0,0.0,0.0,100.0
122,0.0,0.0,0.0,4.0,0.0,0.0,96.0
123,0.0,0.0,4.761904761904762,9.523809523809524,0.0,0.0,85.71428571428571
124,0.0,0.0,0.0,25.0,0.0,0.0,75.0
125,0.0,0.0,1.3513513513513513,10.81081081081081,5.405405405405405,2.7027027027027026,79.72972972972973
126,7.407407407407407,0.0,0.0,7.407407407407407,0.0,0.0,85.18518518518519
127,6.451612903225806,0.0,0.0,22.580645161290324,0.0,0.0,70.96774193548387
128,1.5625,0.0,4.6875,6.25,4.6875,1.5625,81.25
129,0.0,0.0,0.0,0.0,0.0,0.0,100.0
130,0.0,0.0,6.25,7.8125,1.5625,0.0,84.375
131,2.9411764705882355,0.0,5.882352941176471,20.58823529411765,2.9411764705882355,2.9411764705882355,64.70588235294117
132,0.0,0.0,0.0,0.0,0.0,0.0,100.0
133,0.0,0.0,0.0,0.0,0.0,0.0,100.0
134,0.0,0.0,0.0,0.0,0.0,0.0,100.0
135,0.0,0.0,0.0,0.0,0.0,0.0,100.0
136,2.2222222222222223,0.0,6.666666666666667,0.0,0.0,0.0,91.11111111111111
137,7.2727272727272725,0.0,0.0,10.909090909090908,3.6363636363636362,3.6363636363636362,74.54545454545455
138,0.0,0.0,0.0,7.142857142857143,7.142857142857143,0.0,85.71428571428571
139,0.0,0.0,5.2631578947368425,10.526315789473685,5.2631578947368425,0.0,78.94736842105263
140,0.0,0.0,11.11111111111111,0.0,0.0,0.0,88.88888888888889
141,0.0,0.0,5.882352941176471,0.0,0.0,0.0,94.11764705882354
142,0.0,0.0,0.0,0.0,0.0,0.0,100.0
143,0.0,0.0,0.0,11.11111111111111,11.11111111111111,11.11111111111111,66.66666666666667
144,0.0,0.0,0.0,0.0,0.0,0.0,100.0
145,0.0,0.0,0.0,0.0,0.0,0.0,100.0
146,0.0,0.0,0.0,0.0,0.0,0.0,100.0
147,0.0,0.0,0.0,0.0,0.0,0.0,100.0
148,0.0,0.0,0.0,0.0,30.0,0.0,70.0
149,0.0,0.0,1.2048192771084338,4.819277108433735,4.819277108433735,1.2048192771084338,87.95180722891567
150,0.0,0.0,0.0,0.0,0.0,0.0,100.0
151,0.0,0.0,0.0,0.0,0.0,0.0,100.0
152,0.0,0.0,3.0303030303030303,6.0606060606060606,6.0606060606060606,0.0,84.84848484848484
153,0.0,0.0,3.7037037037037037,3.7037037037037037,3.7037037037037037,0.0,88.88888888888889
154,0.0,0.0,0.0,0.0,0.0,0.0,100.0
155,3.125,0.0,0.0,0.0,3.125,3.125,90.625
156,5.47945205479452,0.0,1.36986301369863,5.47945205479452,1.36986301369863,0.0,86.3013698630137
