scene,anger,disgust,fear,joy,sadness,surprise,neutral
37,0.0,0.0,0.0,0.0,0.0,0.0,100.0
38,0.0,0.0,0.0,0.0,0.0,0.0,100.0
39,0.0,0.0,0.0,0.0,0.0,0.0,100.0
40,0.0,0.0,0.0,0.0,0.0,0.0,100.0
41,0.0,0.0,4.651162790697675,9.30232558139535,4.651162790697675,0.0,81.3953488372093
42,0.0,0.0,0.0,0.0,0.0,0.0,100.0
43,50.0,0.0,50.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,100.0
45,0.0,0.0,0.0,100.0,0.0,0.0,0.0
46,0.0,0.0,0.0,50.0,0.0,0.0,50.0
47,0.0,0.0,0.0,0.0,0.0,0.0,100.0
48,0.0,0.0,0.0,0.0,0.0,0.0,100.0
49,0.0,0.0,0.0,0.0,0.0,0.0,100.0
50,0.0,1.9230769230769231,3.8461538461538463,15.384615384615385,0.0,0.0,78.84615384615384
51,0.0,0.0,0.0,0.0,0.0,0.0,100.0
52,0.0,0.0,7.142857142857143,21.428571428571427,0.0,7.142857142857143,64.28571428571429
53,0.0,0.0,0.0,0.0,0.0,0.0,100.0
54,0.0,0.0,0.0,5.882352941176471,0.0,5.882352941176471,88.23529411764706
55,0.0,0.0,0.0,23.80952380952381,0.0,0.0,76.19047619047619
56,0.0,0.0,0.0,16.666666666666668,0.0,0.0,83.33333333333333
57,0.0,0.0,0.0,0.0,0.0,0.0,100.0
58,0.0,0.0,0.0,0.0,0.0,0.0,100.0
59,20.0,0.0,0.0,0.0,0.0,0.0,80.0
60,0.0,0.0,0.0,26.666666666666668,0.0,0.0,73.33333333333333
61,9.090909090909092,0.0,0.0,0.0,0.0,0.0,90.9090909090909
62,0.0,0.0,0.0,7.6923076923076925,0.0,0.0,92.3076923076923
63,0.0,0.0,0.0,0.0,0.0,0.0,100.0
64,0.0,0.0,0.0,0.0,0.0,0.0,100.0
65,0.0,0.0,0.0,0.0,0.0,0.0,100.0
66,50.0,0.0,0.0,0.0,0.0,0.0,50.0
67,0.0,0.0,0.0,20.0,0.0,0.0,80.0
68,0.0,0.0,0.0,0.0,0.0,0.0,100.0
69,4.0,0.0,4.0,16.0,0.0,4.0,72.0
70,50.0,0.0,0.0,0.0,0.0,0.0,50.0
71,0.0,0.0,0.0,8.333333333333334,0.0,0.0,91.66666666666667
72,8.333333333333334,0.0,0.0,0.0,0.0,0.0,91.66666666666667
73,0.0,0.0,0.0,0.0,0.0,0.0,100.0
74,0.0,0.0,0.0,9.090909090909092,0.0,0.0,90.9090909090909
75,1.2820512820512822,0.0,8.974358974358974,6.410256410256411,1.2820512820512822,3.8461538461538463,78.2051282051282
76,0.0,0.0,0.0,0.0,0.0,0.0,100.0
77,0.0,0.0,0.0,9.090909090909092,0.0,27.272727272727273,63.63636363636363
78,0.0,0.0,0.0,0.0,0.0,0.0,100.0
79,0.0,0.0,0.0,0.0,0.0,0.0,100.0
80,0.0,0.0,0.0,12.5,0.0,0.0,87.5
81,0.0,0.0,0.0,16.129032258064516,3.225806451612903,0.0,80.64516129032258
82,0.0,0.0,0.0,5.882352941176471,0.0,0.0,94.11764705882354
83,0.0,0.0,0.0,0.0,0.0,0.0,100.0
84,0.0,0.0,0.0,0.0,0.0,0.0,100.0
85,0.0,0.0,0.0,0.0,0.0,0.0,100.0
86,0.0,0.0,12.5,25.0,0.0,12.5,50.0
87,0.0,0.0,0.0,33.333333333333336,0.0,0.0,66.66666666666667
88,0.0,0.0,0.0,0.0,0.0,0.0,100.0
89,0.0,0.0,0.0,100.0,0.0,0.0,0.0
90,3.0303030303030303,0.0,9.090909090909092,0.0,0.0,6.0606060606060606,81.81818181818181
91,0.0,0.0,0.0,0.0,0.0,0.0,100.0
92,0.0,0.0,0.0,0.0,0.0,0.0,100.0
93,0.0,0.0,0.0,0.0,0.0,0.0,100.0
94,0.0,0.0,0.0,13.333333333333334,13.333333333333334,0.0,73.33333333333333
95,0.0,0.0,0.0,7.6923076923076925,0.0,0.0,92.3076923076923
96,0.0,0.0,0.0,0.0,0.0,0.0,100.0
97,14.285714285714286,0.0,0.0,28.571428571428573,0.0,14.285714285714286,42.857142857142854
98,0.0,0.0,0.0,0.0,0.0,0.0,100.0
99,0.0,7.6923076923076925,0.0,0.0,0.0,7.6923076923076925,84.61538461538461
100,0.0,0.0,0.0,30.76923076923077,0.0,0.0,69.23076923076923
101,0.0,0.0,0.0,33.333333333333336,0.0,0.0,66.66666666666667
102,0.0,0.0,0.0,0.0,0.0,0.0,100.0
103,5.2631578947368425,0.0,0.0,0.0,5.2631578947368425,0.0,89.47368421052632
104,8.333333333333334,0.0,0.0,4.166666666666667,8.333333333333334,0.0,79.16666666666667
105,0.0,0.0,0.0,0.0,0.0,0.0,100.0
106,0.0,0.0,0.0,0.0,4.0,0.0,96.0
107,0.0,0.0,100.0,0.0,0.0,0.0,0.0
108,8.333333333333334,0.0,16.666666666666668,8.333333333333334,0.0,8.333333333333334,58.333333333333336
109,5.882352941176471,0.0,0.0,17.647058823529413,0.0,5.882352941176471,70.58823529411765
110,0.0,0.0,0.0,0.0,11.11111111111111,0.0,88.88888888888889
111,0.0,0.0,0.0,0.0,0.0,0.0,100.0
112,0.0,0.0,0.0,0.0,0.0,0.0,100.0
113,0.0,0.0,0.0,13.513513513513514,2.7027027027027026,2.7027027027027026,81.08108108108108
114,0.0,0.0,0.0,0.0,0.0,0.0,100.0
115,0.0,0.0,0.0,0.0,0.0,0.0,100.0
116,0.0,0.0,0.0,5.0,15.0,5.0,75.0
117,0.0,0.0,0.0,20.0,0.0,0.0,80.0
