scene,anger,disgust,fear,joy,sadness,surprise,neutral
123,0.0,0.0,0.0,0.0,0.0,0.0,100.0
124,0.0,0.0,0.0,12.5,0.0,0.0,87.5
125,0.0,0.0,0.0,0.0,0.0,0.0,100.0
126,0.0,0.0,0.0,0.0,0.0,0.0,100.0
127,0.0,0.0,0.0,0.0,0.0,0.0,100.0
128,0.0,0.0,0.0,0.0,0.0,50.0,50.0
129,0.0,0.0,20.0,0.0,0.0,0.0,80.0
130,0.0,0.0,0.0,0.0,0.0,0.0,100.0
131,0.0,0.0,0.0,0.0,0.0,0.0,100.0
132,0.0,0.0,0.0,0.0,0.0,100.0,0.0
133,50.0,0.0,0.0,0.0,0.0,0.0,50.0
134,0.0,0.0,0.0,0.0,0.0,0.0,100.0
135,0.0,0.0,0.0,0.0,0.0,0.0,100.0
136,0.0,0.0,0.0,0.0,0.0,0.0,100.0
137,0.0,0.0,14.285714285714286,14.285714285714286,0.0,0.0,71.42857142857143
138,0.0,0.0,11.11111111111111,0.0,0.0,0.0,88.88888888888889
139,0.0,0.0,0.0,0.0,0.0,0.0,100.0
140,0.0,0.0,0.0,0.0,0.0,0.0,100.0
141,0.0,0.0,0.0,0.0,0.0,11.11111111111111,88.88888888888889
142,0.0,0.0,33.333333333333336,0.0,0.0,0.0,66.66666666666667
143,0.0,0.0,0.0,0.0,0.0,14.285714285714286,85.71428571428571
144,0.0,0.0,0.0,0.0,20.0,0.0,80.0
145,0.0,0.0,0.0,0.0,0.0,0.0,100.0
146,0.0,0.0,0.0,0.0,0.0,0.0,100.0
147,0.0,0.0,0.0,0.0,0.0,0.0,100.0
148,0.0,0.0,0.0,0.0,0.0,0.0,100.0
149,0.0,0.0,0.0,0.0,0.0,0.0,100.0
150,0.0,0.0,0.0,0.0,0.0,33.333333333333336,66.66666666666667
151,0.0,0.0,0.0,0.0,0.0,0.0,100.0
152,0.0,0.0,0.0,100.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0,100.0
154,0.0,0.0,0.0,0.0,0.0,0.0,100.0
155,0.0,0.0,0.0,0.0,0.0,0.0,100.0
156,0.0,0.0,0.0,20.0,0.0,0.0,80.0
157,0.0,0.0,0.0,0.0,0.0,0.0,100.0
158,0.0,0.0,0.0,0.0,0.0,0.0,100.0
159,0.0,0.0,0.0,0.0,0.0,0.0,100.0
160,16.666666666666668,0.0,0.0,0.0,0.0,16.666666666666668,66.66666666666667
161,4.545454545454546,0.0,9.090909090909092,4.545454545454546,0.0,4.545454545454546,77.27272727272727
162,0.0,0.0,0.0,0.0,0.0,0.0,100.0
163,0.0,0.0,0.0,12.5,0.0,0.0,87.5
164,0.0,0.0,15.384615384615385,0.0,0.0,0.0,84.61538461538461
165,0.0,0.0,0.0,0.0,50.0,0.0,50.0
166,2.34375,0.0,0.0,3.125,4.6875,3.125,86.71875
167,0.0,0.0,0.0,0.0,0.0,0.0,100.0
168,0.0,0.0,0.0,0.0,0.0,0.0,100.0
169,10.0,0.0,0.0,0.0,0.0,10.0,80.0
170,0.0,0.0,0.0,0.0,0.0,0.0,100.0
171,0.0,0.0,0.0,0.0,9.090909090909092,0.0,90.9090909090909
172,0.0,0.0,0.0,0.0,0.0,0.0,100.0
173,0.0,0.0,0.0,0.0,0.0,0.0,100.0
174,0.0,0.0,2.9411764705882355,5.882352941176471,0.0,0.0,91.17647058823529
175,0.0,0.0,0.0,0.0,22.22222222222222,0.0,77.77777777777777
176,2.3255813953488373,0.0,2.3255813953488373,6.976744186046512,6.976744186046512,0.0,81.3953488372093
177,15.384615384615385,0.0,0.0,0.0,0.0,0.0,84.61538461538461
178,0.0,0.0,0.0,0.0,0.0,5.555555555555555,94.44444444444444
179,0.0,0.0,0.0,0.0,0.0,0.0,100.0
180,0.0,0.0,0.0,0.0,0.0,0.0,100.0
181,0.0,0.0,0.0,0.0,0.0,50.0,50.0
182,4.166666666666667,0.0,8.333333333333334,20.833333333333332,8.333333333333334,8.333333333333334,50.0
183,0.0,0.0,0.0,0.0,0.0,0.0,100.0
184,3.3333333333333335,0.0,0.0,10.0,10.0,0.0,76.66666666666667
185,17.647058823529413,0.0,0.0,5.882352941176471,0.0,5.882352941176471,70.58823529411765
186,0.0,0.0,0.0,0.0,0.0,0.0,100.0
187,0.0,0.0,0.0,0.0,0.0,0.0,100.0
188,0.0,0.0,0.0,28.571428571428573,0.0,0.0,71.42857142857143
189,0.0,0.0,0.0,0.0,0.0,0.0,100.0
190,0.0,0.0,0.0,0.0,0.0,0.0,100.0
191,0.0,0.0,0.0,0.0,0.0,0.0,100.0
192,0.0,0.0,0.0,0.0,0.0,0.0,100.0
193,0.0,0.0,0.0,0.0,12.5,0.0,87.5
194,0.0,0.0,2.0833333333333335,8.333333333333334,4.166666666666667,0.0,85.41666666666667
195,0.0,0.0,0.0,0.0,0.0,0.0,100.0
196,15.384615384615385,0.0,0.0,0.0,0.0,7.6923076923076925,76.92307692307692
197,0.0,0.0,0.0,0.0,0.0,0.0,100.0
198,0.0,0.0,0.0,10.0,10.0,10.0,70.0
199,50.0,0.0,0.0,0.0,0.0,0.0,50.0
200,0.0,0.0,0.0,0.0,25.0,0.0,75.0
201,0.0,0.0,0.0,0.0,0.0,0.0,100.0
202,0.0,0.0,0.0,0.0,33.333333333333336,0.0,66.66666666666667
203,0.0,0.0,0.0,0.0,0.0,0.0,100.0
204,0.0,0.0,0.0,0.0,33.333333333333336,0.0,66.66666666666667
205,0.0,0.0,0.0,0.0,11.11111111111111,11.11111111111111,77.77777777777777
206,0.0,0.0,0.0,9.090909090909092,18.181818181818183,0.0,72.72727272727273
207,8.333333333333334,0.0,8.333333333333334,8.333333333333334,0.0,0.0,75.0
208,5.405405405405405,0.0,2.7027027027027026,5.405405405405405,2.7027027027027026,2.7027027027027026,81.08108108108108
209,0.0,0.0,0.0,6.25,0.0,0.0,93.75
