scene,anger,disgust,fear,joy,sadness,surprise,neutral
33,0.0,0.0,0.0,0.0,0.0,0.0,100.0
34,0.0,0.0,0.0,0.0,0.0,0.0,100.0
35,0.0,0.0,0.0,0.0,0.0,0.0,100.0
36,0.0,0.0,0.0,0.0,0.0,0.0,100.0
37,10.0,0.0,10.0,10.0,0.0,0.0,70.0
38,11.11111111111111,0.0,0.0,0.0,0.0,0.0,88.88888888888889
39,33.333333333333336,0.0,0.0,0.0,0.0,0.0,66.66666666666667
40,4.761904761904762,0.0,4.761904761904762,0.0,14.285714285714286,0.0,76.19047619047619
41,0.0,0.0,0.0,50.0,0.0,0.0,50.0
42,14.285714285714286,0.0,4.761904761904762,4.761904761904762,0.0,9.523809523809524,66.66666666666667
43,0.0,0.0,0.0,0.0,40.0,0.0,60.0
44,0.0,0.0,0.0,0.0,0.0,0.0,100.0
45,0.0,2.7777777777777777,2.7777777777777777,2.7777777777777777,2.7777777777777777,0.0,88.88888888888889
46,9.75609756097561,0.0,0.0,2.4390243902439024,0.0,2.4390243902439024,85.36585365853658
47,0.0,0.0,0.0,0.0,0.0,0.0,100.0
48,0.0,0.0,0.0,0.0,0.0,20.0,80.0
49,0.0,0.0,0.0,0.0,0.0,0.0,100.0
50,4.878048780487805,0.0,2.4390243902439024,4.878048780487805,0.0,0.0,87.8048780487805
51,2.6666666666666665,0.0,0.0,5.333333333333333,4.0,0.0,88.0
52,6.451612903225806,0.0,3.225806451612903,3.225806451612903,3.225806451612903,3.225806451612903,80.64516129032258
53,6.25,0.0,0.0,0.0,0.0,0.0,93.75
54,25.0,0.0,0.0,0.0,0.0,0.0,75.0
55,50.0,0.0,0.0,0.0,0.0,0.0,50.0
56,0.0,0.0,0.0,0.0,0.0,0.0,100.0
57,20.0,0.0,0.0,0.0,0.0,0.0,80.0
58,13.333333333333334,0.0,6.666666666666667,13.333333333333334,0.0,0.0,66.66666666666667
59,3.125,0.0,3.125,0.0,0.0,0.0,93.75
60,10.0,0.0,0.0,0.0,0.0,0.0,90.0
61,14.285714285714286,0.0,0.0,0.0,0.0,0.0,85.71428571428571
62,0.0,0.0,0.0,20.0,0.0,0.0,80.0
63,0.0,0.0,0.0,11.764705882352942,0.0,0.0,88.23529411764706
64,0.0,0.0,0.0,0.0,0.0,0.0,100.0
65,0.0,0.0,14.285714285714286,0.0,0.0,0.0,85.71428571428571
66,0.0,0.0,0.0,22.22222222222222,11.11111111111111,0.0,66.66666666666667
67,2.0833333333333335,0.0,2.0833333333333335,0.0,0.0,2.0833333333333335,93.75
68,0.0,0.0,0.0,9.090909090909092,9.090909090909092,0.0,81.81818181818181
69,7.6923076923076925,0.0,0.0,11.538461538461538,0.0,0.0,80.76923076923077
70,0.0,0.0,3.8461538461538463,15.384615384615385,0.0,0.0,80.76923076923077
71,20.0,0.0,0.0,0.0,0.0,0.0,80.0
72,9.375,0.78125,1.5625,4.6875,1.5625,1.5625,80.46875
73,0.0,0.0,5.882352941176471,0.0,0.0,0.0,94.11764705882354
74,0.0,0.0,0.0,0.0,14.285714285714286,14.285714285714286,71.42857142857143
75,12.5,0.0,0.0,0.0,12.5,0.0,75.0
76,9.090909090909092,0.0,6.0606060606060606,6.0606060606060606,3.0303030303030303,0.0,75.75757575757575
77,0.0,0.0,0.0,0.0,9.090909090909092,0.0,90.9090909090909
78,12.0,0.0,0.0,0.0,8.0,0.0,80.0
79,2.7027027027027026,0.0,0.0,8.108108108108109,2.7027027027027026,0.0,86.48648648648648
80,0.0,0.0,0.0,0.0,0.0,0.0,100.0
81,0.0,0.0,0.0,0.0,0.0,0.0,100.0
82,0.0,0.0,0.0,0.0,0.0,0.0,100.0
83,0.0,0.0,0.0,14.285714285714286,14.285714285714286,0.0,71.42857142857143
84,10.204081632653061,0.0,2.0408163265306123,8.16326530612245,2.0408163265306123,0.0,77.55102040816327
85,0.0,0.0,0.0,0.0,0.0,0.0,100.0
86,50.0,0.0,0.0,0.0,0.0,0.0,50.0
87,0.0,0.0,0.0,7.142857142857143,0.0,0.0,92.85714285714286
88,3.8461538461538463,0.0,3.8461538461538463,0.0,7.6923076923076925,7.6923076923076925,76.92307692307692
89,0.0,0.0,0.0,20.0,0.0,0.0,80.0
90,0.0,0.0,0.0,0.0,0.0,0.0,100.0
91,0.0,0.0,0.0,0.0,0.0,0.0,100.0
92,0.0,0.0,0.0,0.0,0.0,0.0,100.0
93,0.0,0.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,0.0,95.0
94,2.73972602739726,0.0,1.36986301369863,0.0,0.0,0.0,95.89041095890411
95,7.6923076923076925,0.0,0.0,0.0,0.0,0.0,92.3076923076923
96,12.5,0.0,0.0,12.5,0.0,0.0,75.0
97,7.142857142857143,7.142857142857143,0.0,7.142857142857143,0.0,0.0,78.57142857142857
98,0.0,0.0,0.0,0.0,0.0,0.0,100.0
99,0.0,0.0,0.0,0.0,0.0,0.0,100.0
100,0.0,0.0,0.0,0.0,0.0,0.0,100.0
101,2.380952380952381,0.0,0.0,9.523809523809524,2.380952380952381,0.0,85.71428571428571
102,2.5641025641025643,2.5641025641025643,0.0,10.256410256410257,0.0,0.0,84.61538461538461
103,0.0,0.0,0.0,0.0,0.0,0.0,100.0
104,7.6923076923076925,0.0,0.0,0.0,0.0,0.0,92.3076923076923
105,0.0,0.0,0.0,11.11111111111111,11.11111111111111,0.0,77.77777777777777
106,0.0,0.0,0.0,0.0,0.0,0.0,100.0
107,0.0,0.0,0.0,0.0,0.0,0.0,100.0
108,3.8461538461538463,0.0,7.6923076923076925,11.538461538461538,0.0,0.0,76.92307692307692
109,0.0,0.0,0.0,9.523809523809524,0.0,0.0,90.47619047619048
110,50.0,0.0,0.0,0.0,0.0,0.0,50.0
111,0.0,0.0,0.0,0.0,0.0,0.0,100.0
112,0.0,0.0,0.0,0.0,0.0,0.0,100.0
113,0.0,0.0,0.0,0.0,0.0,0.0,100.0
114,0.0,0.0,0.0,57.142857142857146,0.0,0.0,42.857142857142854
115,5.2631578947368425,0.0,5.2631578947368425,0.0,5.2631578947368425,0.0,84.21052631578948
116,14.285714285714286,0.0,7.142857142857143,0.0,7.142857142857143,0.0,71.42857142857143
117,2.0,0.0,6.0,4.0,4.0,4.0,80.0
118,0.0,0.0,0.0,0.0,0.0,0.0,100.0
119,2.9411764705882355,0.0,0.0,2.9411764705882355,0.0,0.0,94.11764705882354
120,100.0,0.0,0.0,0.0,0.0,0.0,0.0
121,100.0,0.0,0.0,0.0,0.0,0.0,0.0
122,50.0,0.0,0.0,0.0,0.0,0.0,50.0
123,0.0,0.0,3.225806451612903,1.6129032258064515,8.064516129032258,0.0,87.09677419354838
124,4.545454545454546,0.0,0.0,4.545454545454546,0.0,0.0,90.9090909090909
125,16.666666666666668,0.0,0.0,16.666666666666668,0.0,0.0,66.66666666666667
126,8.0,0.0,0.0,0.0,0.0,0.0,92.0
127,1.9607843137254901,0.0,0.0,5.882352941176471,3.9215686274509802,0.0,88.23529411764706
128,0.0,0.0,0.0,0.0,0.0,0.0,100.0
129,16.666666666666668,0.0,0.0,0.0,0.0,0.0,83.33333333333333
130,0.0,0.0,0.0,7.142857142857143,0.0,0.0,92.85714285714286
131,7.6923076923076925,0.0,7.6923076923076925,38.46153846153846,0.0,0.0,46.15384615384615
132,0.0,0.0,33.333333333333336,0.0,0.0,0.0,66.66666666666667
133,0.0,0.0,2.7777777777777777,5.555555555555555,0.0,2.7777777777777777,88.88888888888889
134,10.0,0.0,0.0,0.0,0.0,0.0,90.0
135,14.285714285714286,0.0,0.0,14.285714285714286,0.0,0.0,71.42857142857143
136,7.317073170731708,0.0,7.317073170731708,0.0,0.0,2.4390243902439024,82.92682926829268
137,0.0,0.0,20.0,0.0,0.0,20.0,60.0
138,0.0,0.0,0.0,0.0,0.0,0.0,100.0
139,5.633802816901408,0.0,2.816901408450704,4.225352112676056,1.408450704225352,0.0,85.91549295774648
140,10.714285714285714,0.0,0.0,0.0,0.0,3.5714285714285716,85.71428571428571
141,5.172413793103448,0.0,3.4482758620689653,5.172413793103448,7.758620689655173,0.8620689655172413,77.58620689655173
142,0.0,0.0,0.0,0.0,0.0,0.0,100.0
143,4.166666666666667,0.0,0.0,0.0,12.5,0.0,83.33333333333333
144,0.0,0.0,5.882352941176471,11.764705882352942,5.882352941176471,2.9411764705882355,73.52941176470588
145,14.285714285714286,0.0,0.0,0.0,0.0,0.0,85.71428571428571
146,0.0,0.0,0.0,3.4482758620689653,0.0,3.4482758620689653,93.10344827586206
147,0.0,0.0,0.0,0.0,0.0,0.0,100.0
148,7.142857142857143,0.0,0.0,2.380952380952381,3.5714285714285716,1.1904761904761905,85.71428571428571
149,0.0,0.0,9.090909090909092,0.0,9.090909090909092,0.0,81.81818181818181
150,2.6315789473684212,0.0,5.2631578947368425,2.6315789473684212,5.2631578947368425,2.6315789473684212,81.57894736842105
