scene,anger,disgust,fear,joy,sadness,surprise,neutral
31,0.0,0.0,7.142857142857143,7.142857142857143,0.0,0.0,85.71428571428571
32,0.0,0.0,0.0,0.0,0.0,0.0,100.0
33,0.0,0.0,0.0,0.0,0.0,0.0,100.0
34,8.333333333333334,0.0,0.0,0.0,0.0,0.0,91.66666666666667
35,3.076923076923077,0.0,1.5384615384615385,9.23076923076923,1.5384615384615385,0.0,84.61538461538461
36,0.0,0.0,0.0,0.0,0.0,0.0,100.0
37,0.0,0.0,0.0,0.0,0.0,0.0,100.0
38,0.0,0.0,0.0,0.0,0.0,0.0,100.0
39,0.0,0.0,0.0,0.0,0.0,0.0,100.0
40,0.0,0.0,0.0,0.0,0.0,0.0,100.0
41,0.0,0.0,0.0,0.0,0.0,0.0,100.0
42,0.0,0.0,0.0,0.0,0.0,0.0,100.0
43,0.0,0.0,0.0,0.0,0.0,0.0,100.0
44,0.0,0.0,0.0,0.0,0.0,0.0,100.0
45,0.0,0.0,0.0,0.0,0.0,0.0,100.0
46,0.0,0.0,0.0,0.0,0.0,0.0,100.0
47,8.333333333333334,0.0,0.0,0.0,0.0,8.333333333333334,83.33333333333333
48,2.9411764705882355,0.0,0.0,0.0,8.823529411764707,0.0,88.23529411764706
49,0.0,0.0,0.0,0.0,0.0,0.0,100.0
50,16.666666666666668,0.0,0.0,16.666666666666668,0.0,0.0,66.66666666666667
51,9.25925925925926,0.0,0.0,3.7037037037037037,1.8518518518518519,3.7037037037037037,81.48148148148148
52,0.0,0.0,4.3478260869565215,4.3478260869565215,0.0,0.0,91.30434782608695
53,0.0,0.0,0.0,0.0,0.0,0.0,100.0
54,0.0,0.0,8.108108108108109,5.405405405405405,0.0,0.0,86.48648648648648
55,2.5641025641025643,0.0,0.0,2.5641025641025643,0.0,2.5641025641025643,92.3076923076923
56,0.0,0.0,0.0,9.090909090909092,0.0,9.090909090909092,81.81818181818181
57,0.0,0.0,0.0,0.0,0.0,0.0,100.0
58,6.666666666666667,0.0,0.0,0.0,0.0,0.0,93.33333333333333
59,0.0,0.0,0.0,0.0,0.0,0.0,100.0
60,33.333333333333336,0.0,0.0,0.0,0.0,0.0,66.66666666666667
61,6.25,0.0,0.0,6.25,0.0,0.0,87.5
62,0.0,0.0,0.0,25.0,0.0,0.0,75.0
63,0.0,0.0,0.0,0.0,10.0,0.0,90.0
64,1.098901098901099,1.098901098901099,2.197802197802198,8.791208791208792,1.098901098901099,0.0,85.71428571428571
65,0.0,0.0,25.0,0.0,0.0,0.0,75.0
66,0.0,0.0,0.0,100.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,100.0
68,3.076923076923077,0.0,4.615384615384615,10.76923076923077,3.076923076923077,1.5384615384615385,76.92307692307692
69,0.0,0.0,5.0,0.0,0.0,0.0,95.0
70,0.0,0.0,10.526315789473685,5.2631578947368425,0.0,5.2631578947368425,78.94736842105263
71,0.0,0.0,0.0,0.0,0.0,0.0,100.0
72,0.0,0.0,0.0,0.0,0.0,0.0,100.0
73,0.0,0.0,0.0,0.0,0.0,0.0,100.0
74,33.333333333333336,0.0,0.0,0.0,0.0,0.0,66.66666666666667
75,11.11111111111111,0.0,11.11111111111111,0.0,11.11111111111111,0.0,66.66666666666667
76,0.0,0.0,0.0,0.0,14.285714285714286,0.0,85.71428571428571
77,0.0,0.0,0.0,0.0,0.0,0.0,100.0
78,0.0,0.0,0.0,0.0,100.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,100.0
80,0.0,0.0,0.0,0.0,50.0,0.0,50.0
81,0.0,0.0,0.0,0.0,0.0,0.0,100.0
82,0.0,0.0,10.0,0.0,0.0,0.0,90.0
83,0.0,0.0,0.0,0.0,0.0,0.0,100.0
84,0.0,0.0,0.0,0.0,0.0,0.0,100.0
85,0.0,0.0,0.0,0.0,0.0,50.0,50.0
86,0.0,0.0,0.0,0.0,16.666666666666668,0.0,83.33333333333333
87,0.0,0.0,33.333333333333336,0.0,0.0,0.0,66.66666666666667
88,0.0,0.0,0.0,0.0,0.0,0.0,100.0
89,0.0,0.0,0.0,0.0,25.0,0.0,75.0
90,0.0,0.0,0.0,0.0,0.0,0.0,100.0
91,0.0,0.0,0.0,33.333333333333336,0.0,0.0,66.66666666666667
92,0.0,0.0,0.0,0.0,0.0,20.0,80.0
93,0.0,0.0,0.0,0.0,0.0,0.0,100.0
94,0.0,0.0,0.0,6.666666666666667,13.333333333333334,0.0,80.0
95,0.0,0.0,0.0,33.333333333333336,0.0,0.0,66.66666666666667
96,0.0,0.0,0.0,0.0,12.5,0.0,87.5
97,0.0,0.0,6.896551724137931,6.896551724137931,0.0,10.344827586206897,75.86206896551724
98,0.0,0.0,0.0,0.0,0.0,0.0,100.0
99,0.0,0.0,0.0,5.405405405405405,5.405405405405405,2.7027027027027026,86.48648648648648
100,0.0,0.0,0.0,8.333333333333334,4.166666666666667,8.333333333333334,79.16666666666667
101,0.0,0.0,1.7543859649122806,1.7543859649122806,0.0,0.0,96.49122807017544
102,4.0,0.0,2.0,8.0,2.0,4.0,80.0
103,0.0,0.0,0.0,0.0,0.0,0.0,100.0
104,0.0,0.0,0.0,0.0,0.0,0.0,100.0
105,0.0,0.0,0.0,0.0,0.0,5.2631578947368425,94.73684210526316
106,0.0,16.666666666666668,0.0,16.666666666666668,16.666666666666668,0.0,50.0
107,0.0,0.0,0.0,25.0,0.0,0.0,75.0
108,0.0,0.0,2.127659574468085,10.638297872340425,6.382978723404255,0.0,80.85106382978724
109,0.0,0.0,0.0,0.0,0.0,0.0,100.0
110,14.285714285714286,0.0,0.0,0.0,0.0,0.0,85.71428571428571
111,5.714285714285714,0.0,2.857142857142857,0.0,0.0,0.0,91.42857142857143
112,0.0,0.0,5.555555555555555,11.11111111111111,0.0,0.0,83.33333333333333
113,0.0,0.0,12.5,12.5,0.0,0.0,75.0
114,0.0,0.0,0.0,0.0,0.0,0.0,100.0
115,0.0,0.0,0.0,0.0,0.0,0.0,100.0
116,8.333333333333334,0.0,0.0,4.166666666666667,0.0,0.0,87.5
117,0.0,0.0,0.0,0.0,0.0,0.0,100.0
118,0.0,0.0,4.3478260869565215,4.3478260869565215,0.0,0.0,91.30434782608695
119,0.0,0.0,0.0,9.090909090909092,0.0,0.0,90.9090909090909
120,4.545454545454546,4.545454545454546,0.0,9.090909090909092,0.0,4.545454545454546,77.27272727272727
121,4.3478260869565215,4.3478260869565215,0.0,8.695652173913043,0.0,0.0,82.6086956521739
122,0.0,0.0,0.0,0.0,0.0,0.0,100.0
123,50.0,0.0,0.0,0.0,0.0,0.0,50.0
124,0.0,0.0,0.0,0.0,0.0,0.0,100.0
125,0.0,0.0,0.0,0.0,0.0,6.666666666666667,93.33333333333333
126,0.0,0.0,0.0,33.333333333333336,0.0,0.0,66.66666666666667
127,0.0,0.0,0.0,0.0,0.0,0.0,100.0
128,4.0,0.0,6.0,4.0,8.0,0.0,78.0
129,0.0,0.0,0.0,0.0,0.0,0.0,100.0
130,0.0,0.0,0.0,0.0,0.0,0.0,100.0
131,0.0,0.0,0.0,0.0,0.0,0.0,100.0
132,0.0,0.0,0.0,14.285714285714286,0.0,0.0,85.71428571428571
133,0.0,0.0,0.0,0.0,0.0,0.0,100.0
134,0.0,0.0,0.0,16.666666666666668,0.0,16.666666666666668,66.66666666666667
135,0.0,0.0,0.0,50.0,0.0,0.0,50.0
136,3.8461538461538463,0.0,7.6923076923076925,7.6923076923076925,3.8461538461538463,0.0,76.92307692307692
137,5.128205128205129,0.0,2.5641025641025643,5.128205128205129,7.6923076923076925,0.0,79.48717948717949
138,0.0,0.0,0.0,0.0,0.0,0.0,100.0
139,0.0,0.0,0.0,0.0,0.0,0.0,100.0
140,0.0,0.0,0.0,0.0,0.0,0.0,100.0
141,0.0,0.0,6.666666666666667,0.0,0.0,0.0,93.33333333333333
142,0.0,0.0,0.0,0.0,5.0,0.0,95.0
143,6.896551724137931,0.0,0.0,0.0,6.896551724137931,3.4482758620689653,82.75862068965517
144,0.0,0.0,0.0,0.0,0.0,0.0,100.0
145,0.0,0.0,0.0,0.0,0.0,0.0,100.0
146,0.0,0.0,0.0,0.0,0.0,0.0,100.0
147,0.0,0.0,0.0,33.333333333333336,0.0,0.0,66.66666666666667
148,0.0,0.0,3.4482758620689653,0.0,3.4482758620689653,0.0,93.10344827586206
149,0.0,0.0,0.0,25.0,0.0,0.0,75.0
150,0.0,0.0,0.0,50.0,0.0,0.0,50.0
151,0.0,0.0,12.5,12.5,0.0,0.0,75.0
152,0.0,0.0,8.333333333333334,0.0,0.0,0.0,91.66666666666667
153,6.451612903225806,3.225806451612903,0.0,0.0,6.451612903225806,3.225806451612903,80.64516129032258
154,0.0,0.0,33.333333333333336,0.0,0.0,0.0,66.66666666666667
155,0.0,0.0,0.0,0.0,0.0,0.0,100.0
156,0.0,0.0,11.11111111111111,0.0,0.0,0.0,88.88888888888889
157,0.0,0.0,0.0,0.0,0.0,0.0,100.0
158,0.0,0.0,0.0,0.0,100.0,0.0,0.0
159,0.0,0.0,0.0,25.0,0.0,0.0,75.0
160,0.0,0.0,0.0,0.0,0.0,0.0,100.0
161,0.0,0.0,0.0,25.0,0.0,0.0,75.0
162,0.0,0.0,0.0,0.0,0.0,50.0,50.0
163,0.0,0.0,0.0,0.0,0.0,0.0,100.0
164,33.333333333333336,0.0,0.0,0.0,0.0,0.0,66.66666666666667
165,0.0,0.0,0.0,0.0,0.0,0.0,100.0
166,0.0,0.0,50.0,0.0,0.0,0.0,50.0
167,0.0,0.0,0.0,0.0,0.0,0.0,100.0
168,0.0,0.0,50.0,0.0,0.0,0.0,50.0
169,0.0,0.0,0.0,0.0,0.0,0.0,100.0
170,0.0,0.0,0.0,0.0,0.0,0.0,100.0
171,0.0,0.0,0.0,0.0,0.0,0.0,100.0
172,0.0,0.0,0.0,0.0,0.0,0.0,100.0
173,16.666666666666668,0.0,0.0,0.0,0.0,0.0,83.33333333333333
174,0.0,0.0,0.0,0.0,0.0,0.0,100.0
175,0.0,0.0,0.0,0.0,0.0,0.0,100.0
176,0.0,0.0,0.0,25.0,0.0,0.0,75.0
177,0.0,0.0,0.0,0.0,25.0,0.0,75.0
178,0.0,0.0,0.0,0.0,0.0,0.0,100.0
179,0.0,0.0,20.0,0.0,0.0,0.0,80.0
180,0.0,0.0,0.0,0.0,0.0,0.0,100.0
181,6.666666666666667,0.0,0.0,0.0,0.0,0.0,93.33333333333333
182,0.0,0.0,0.0,0.0,0.0,0.0,100.0
183,0.0,0.0,0.0,0.0,0.0,0.0,100.0
184,9.090909090909092,0.0,9.090909090909092,0.0,9.090909090909092,9.090909090909092,63.63636363636363
185,0.0,0.0,0.0,0.0,0.0,0.0,100.0
186,0.0,0.0,0.0,0.0,0.0,0.0,100.0
187,0.0,0.0,0.0,20.0,0.0,0.0,80.0
188,0.0,0.0,0.0,0.0,0.0,0.0,100.0
189,0.0,0.0,0.0,0.0,0.0,0.0,100.0
190,20.0,0.0,0.0,0.0,20.0,0.0,60.0
191,0.0,0.0,0.0,0.0,0.0,0.0,100.0
192,0.0,0.0,0.0,0.0,0.0,0.0,100.0
193,0.0,0.0,0.0,0.0,0.0,0.0,100.0
194,12.5,0.0,0.0,12.5,0.0,0.0,75.0
195,0.0,0.0,0.0,0.0,0.0,0.0,100.0
196,0.0,0.0,0.0,0.0,0.0,0.0,100.0
197,0.0,0.0,0.0,50.0,0.0,0.0,50.0
198,0.0,0.0,0.0,0.0,0.0,0.0,100.0
199,0.0,0.0,6.25,25.0,0.0,6.25,62.5
200,0.0,0.0,0.0,20.0,0.0,0.0,80.0
201,0.0,0.0,0.0,0.0,0.0,0.0,100.0
202,0.0,0.0,0.0,0.0,0.0,0.0,100.0
203,0.0,0.0,0.0,0.0,0.0,0.0,100.0
204,0.0,0.0,0.0,0.0,0.0,0.0,100.0
205,0.0,0.0,0.0,33.333333333333336,0.0,0.0,66.66666666666667
206,50.0,0.0,0.0,0.0,0.0,0.0,50.0
207,0.0,0.0,0.0,0.0,0.0,0.0,100.0
208,0.0,0.0,0.0,0.0,0.0,0.0,100.0
209,1.3888888888888888,0.0,1.3888888888888888,4.166666666666667,6.944444444444445,0.0,86.11111111111111
210,0.0,0.0,0.0,0.0,0.0,0.0,100.0
211,0.0,0.0,0.0,0.0,0.0,0.0,100.0
212,0.0,0.0,0.0,0.0,0.0,0.0,100.0
213,5.2631578947368425,0.0,0.0,5.2631578947368425,0.0,5.2631578947368425,84.21052631578948
214,9.090909090909092,0.0,0.0,0.0,9.090909090909092,0.0,81.81818181818181
215,0.0,0.0,0.0,0.0,0.0,0.0,100.0
216,10.0,0.0,0.0,0.0,10.0,0.0,80.0
217,0.0,0.0,0.0,0.0,0.0,0.0,100.0
218,0.0,0.0,0.0,0.0,0.0,0.0,100.0
219,0.0,0.0,0.0,0.0,0.0,0.0,100.0
220,0.0,0.0,0.0,0.0,0.0,0.0,100.0
221,0.0,0.0,0.0,0.0,0.0,0.0,100.0
222,4.545454545454546,0.0,4.545454545454546,0.0,4.545454545454546,0.0,86.36363636363636
223,0.0,0.0,0.0,0.0,0.0,0.0,100.0
224,7.6923076923076925,0.0,15.384615384615385,7.6923076923076925,0.0,0.0,69.23076923076923
225,0.0,0.0,0.0,0.0,0.0,0.0,100.0
226,0.0,0.0,0.0,0.0,0.0,0.0,100.0
227,2.857142857142857,0.0,8.571428571428571,2.857142857142857,0.0,0.0,85.71428571428571
228,0.0,0.0,0.0,0.0,0.0,0.0,100.0
229,0.0,0.0,0.0,0.0,0.0,14.285714285714286,85.71428571428571
230,6.25,0.0,0.0,6.25,6.25,6.25,75.0
231,0.0,0.0,0.0,0.0,0.0,0.0,100.0
232,16.666666666666668,0.0,16.666666666666668,8.333333333333334,0.0,8.333333333333334,50.0
233,7.6923076923076925,0.0,0.0,0.0,0.0,0.0,92.3076923076923
234,0.0,0.0,28.571428571428573,4.761904761904762,0.0,0.0,66.66666666666667
235,0.0,0.0,0.0,4.761904761904762,0.0,0.0,95.23809523809524
236,0.0,0.0,0.0,0.0,0.0,0.0,100.0
237,11.11111111111111,0.0,0.0,0.0,0.0,0.0,88.88888888888889
238,0.0,0.0,4.761904761904762,4.761904761904762,9.523809523809524,9.523809523809524,71.42857142857143
239,0.0,0.0,0.0,0.0,0.0,0.0,100.0
240,4.3478260869565215,0.0,4.3478260869565215,4.3478260869565215,0.0,4.3478260869565215,82.6086956521739
241,4.878048780487805,0.0,0.0,4.878048780487805,4.878048780487805,0.0,85.36585365853658
242,1.8518518518518519,0.0,3.7037037037037037,5.555555555555555,0.0,7.407407407407407,81.48148148148148
243,0.0,0.0,0.0,4.166666666666667,4.166666666666667,0.0,91.66666666666667
244,3.0303030303030303,0.0,0.0,3.0303030303030303,6.0606060606060606,3.0303030303030303,84.84848484848484
245,0.0,0.0,0.0,25.0,0.0,0.0,75.0
246,0.0,0.0,9.090909090909092,9.090909090909092,0.0,0.0,81.81818181818181
247,11.764705882352942,0.0,0.0,5.882352941176471,17.647058823529413,0.0,64.70588235294117
248,0.0,0.0,0.0,0.0,0.0,0.0,100.0
249,0.0,0.0,0.0,0.0,0.0,0.0,100.0
250,16.666666666666668,0.0,0.0,16.666666666666668,0.0,0.0,66.66666666666667
251,0.0,0.0,0.0,0.0,0.0,0.0,100.0
252,0.0,0.0,0.0,0.0,0.0,0.0,100.0
253,0.0,0.0,0.0,0.0,0.0,0.0,100.0
254,0.0,0.0,0.0,0.0,0.0,0.0,100.0
255,0.0,0.0,0.0,0.0,0.0,0.0,100.0
256,4.25531914893617,0.0,2.127659574468085,12.76595744680851,2.127659574468085,0.0,78.72340425531915
257,0.0,0.0,0.0,0.0,0.0,0.0,100.0
258,4.166666666666667,0.0,0.0,4.166666666666667,0.0,0.0,91.66666666666667
259,0.0,0.0,0.0,0.0,50.0,0.0,50.0
260,0.0,0.0,0.0,0.0,0.0,0.0,100.0
261,0.0,0.0,0.0,0.0,0.0,0.0,100.0
262,0.0,0.0,0.0,0.0,0.0,0.0,100.0
263,0.0,0.0,0.0,0.0,0.0,0.0,100.0
264,0.0,0.0,0.0,0.0,0.0,0.0,100.0
265,0.0,0.0,0.0,0.0,12.5,0.0,87.5
266,10.0,0.0,10.0,0.0,0.0,0.0,80.0
267,0.0,0.0,0.0,0.0,0.0,0.0,100.0
268,0.0,0.0,0.0,0.0,0.0,0.0,100.0
269,0.0,0.0,0.0,0.0,0.0,0.0,100.0
270,11.11111111111111,0.0,0.0,5.555555555555555,0.0,0.0,83.33333333333333
271,0.0,0.0,0.0,0.0,0.0,25.0,75.0
272,0.0,0.0,0.0,0.0,21.428571428571427,0.0,78.57142857142857
273,0.0,0.0,0.0,0.0,0.0,0.0,100.0
274,25.0,8.333333333333334,0.0,0.0,16.666666666666668,0.0,50.0
275,50.0,0.0,0.0,0.0,0.0,0.0,50.0
276,10.0,0.0,0.0,10.0,0.0,0.0,80.0
277,0.0,0.0,0.0,0.0,0.0,0.0,100.0
278,0.0,0.0,0.0,0.0,11.11111111111111,0.0,88.88888888888889
279,0.0,0.0,0.0,0.0,0.0,0.0,100.0
280,0.0,0.0,50.0,0.0,0.0,0.0,50.0
281,0.0,0.0,0.0,0.0,0.0,0.0,100.0
282,0.0,0.0,0.0,0.0,0.0,0.0,100.0
283,0.0,0.0,50.0,0.0,0.0,0.0,50.0
284,11.11111111111111,0.0,11.11111111111111,0.0,0.0,0.0,77.77777777777777
285,0.0,0.0,0.0,0.0,0.0,0.0,100.0
286,0.0,0.0,0.0,0.0,0.0,0.0,100.0
287,0.0,0.0,0.0,0.0,0.0,0.0,100.0
288,0.0,0.0,0.0,0.0,0.0,0.0,100.0
289,0.0,0.0,0.0,0.0,20.0,0.0,80.0
290,0.0,0.0,0.0,0.0,0.0,0.0,100.0
291,0.0,0.0,0.0,33.333333333333336,0.0,0.0,66.66666666666667
292,33.333333333333336,0.0,0.0,0.0,0.0,0.0,66.66666666666667
293,0.0,0.0,0.0,0.0,0.0,0.0,100.0
294,20.0,0.0,0.0,20.0,0.0,0.0,60.0
295,0.0,0.0,25.0,25.0,0.0,0.0,50.0
296,0.0,0.0,0.0,0.0,0.0,0.0,100.0
297,100.0,0.0,0.0,0.0,0.0,0.0,0.0
298,8.333333333333334,0.0,0.0,8.333333333333334,8.333333333333334,0.0,75.0
299,0.0,0.0,0.0,0.0,0.0,0.0,100.0
300,8.695652173913043,0.0,8.695652173913043,4.3478260869565215,0.0,0.0,78.26086956521739
301,12.5,0.0,0.0,0.0,12.5,0.0,75.0
302,7.6923076923076925,0.0,0.0,0.0,0.0,0.0,92.3076923076923
303,5.555555555555555,0.0,0.0,16.666666666666668,0.0,0.0,77.77777777777777
304,0.0,0.0,7.142857142857143,14.285714285714286,14.285714285714286,0.0,64.28571428571429
305,0.0,0.0,0.0,0.0,0.0,0.0,100.0
306,0.0,0.0,0.0,0.0,0.0,0.0,100.0
307,0.0,0.0,0.0,0.0,0.0,0.0,100.0
308,0.0,25.0,0.0,0.0,0.0,0.0,75.0
309,0.0,0.0,0.0,0.0,0.0,0.0,100.0
310,0.0,0.0,0.0,0.0,0.0,0.0,100.0
311,0.0,0.0,5.2631578947368425,10.526315789473685,0.0,0.0,84.21052631578948
312,0.0,0.0,0.0,0.0,0.0,8.333333333333334,91.66666666666667
313,0.0,0.0,0.0,0.0,0.0,0.0,100.0
314,0.0,0.0,0.0,0.0,0.0,0.0,100.0
315,0.0,0.0,0.0,0.0,0.0,0.0,100.0
316,0.0,0.0,0.0,0.0,0.0,0.0,100.0
317,0.0,0.0,0.0,0.0,0.0,0.0,100.0
318,0.0,0.0,0.0,0.0,0.0,0.0,100.0
319,0.0,0.0,0.0,0.0,0.0,0.0,100.0
320,0.0,0.0,0.0,0.0,0.0,0.0,100.0
321,0.0,0.0,0.0,20.0,0.0,0.0,80.0
322,0.0,0.0,0.0,0.0,0.0,0.0,100.0
