scene,anger,disgust,fear,joy,sadness,surprise,neutral
47,0.0,0.0,0.0,0.0,0.0,0.0,100.0
48,0.0,0.0,0.0,10.0,0.0,0.0,90.0
49,6.25,0.0,0.0,0.0,0.0,0.0,93.75
50,0.0,0.0,0.0,0.0,0.0,0.0,100.0
51,0.0,0.0,3.7037037037037037,7.407407407407407,3.7037037037037037,7.407407407407407,77.77777777777777
52,0.0,0.0,0.0,0.0,0.0,0.0,100.0
53,0.0,0.0,0.0,18.181818181818183,9.090909090909092,0.0,72.72727272727273
54,4.166666666666667,0.0,8.333333333333334,0.0,8.333333333333334,0.0,79.16666666666667
55,0.0,0.0,0.0,0.0,0.0,0.0,100.0
56,0.0,0.0,0.0,0.0,0.0,0.0,100.0
57,0.0,0.0,0.0,0.0,0.0,0.0,100.0
58,0.0,0.0,0.0,0.0,0.0,0.0,100.0
59,4.938271604938271,0.0,2.4691358024691357,4.938271604938271,3.7037037037037037,1.2345679012345678,82.71604938271605
60,0.0,0.0,0.0,36.36363636363637,0.0,0.0,63.63636363636363
61,0.0,0.0,0.0,10.0,0.0,0.0,90.0
62,6.666666666666667,0.0,0.0,6.666666666666667,6.666666666666667,6.666666666666667,73.33333333333333
63,0.0,0.0,0.0,0.0,0.0,0.0,100.0
64,0.0,0.0,0.0,0.0,0.0,0.0,100.0
65,0.0,0.0,0.0,0.0,0.0,33.333333333333336,66.66666666666667
66,0.0,0.0,25.0,0.0,0.0,0.0,75.0
67,0.0,0.0,0.0,0.0,0.0,0.0,100.0
68,0.0,0.0,0.0,33.333333333333336,0.0,0.0,66.66666666666667
69,7.142857142857143,0.0,14.285714285714286,0.0,28.571428571428573,0.0,50.0
70,0.0,0.0,0.0,0.0,0.0,0.0,100.0
71,0.0,0.0,10.0,0.0,0.0,0.0,90.0
72,0.0,0.0,0.0,0.0,0.0,0.0,100.0
73,0.0,0.0,0.0,0.0,0.0,0.0,100.0
74,50.0,0.0,0.0,0.0,0.0,0.0,50.0
75,0.0,0.0,0.0,0.0,0.0,0.0,100.0
76,0.0,0.0,0.0,0.0,0.0,0.0,100.0
77,0.0,0.0,0.0,0.0,0.0,0.0,100.0
78,33.333333333333336,0.0,0.0,0.0,0.0,0.0,66.66666666666667
79,0.0,0.0,0.0,0.0,0.0,0.0,100.0
80,0.0,0.0,0.0,0.0,0.0,0.0,100.0
81,0.0,0.0,0.0,0.0,0.0,0.0,100.0
82,0.0,0.0,0.0,0.0,0.0,0.0,100.0
83,0.0,0.0,0.0,0.0,0.0,0.0,100.0
84,0.0,0.0,0.0,0.0,0.0,0.0,100.0
85,0.0,0.0,33.333333333333336,0.0,0.0,0.0,66.66666666666667
86,0.0,0.0,0.0,16.666666666666668,0.0,0.0,83.33333333333333
87,0.0,0.0,0.0,0.0,0.0,0.0,100.0
88,0.0,0.0,0.0,0.0,0.0,0.0,100.0
89,0.0,0.0,0.0,16.216216216216218,13.513513513513514,0.0,70.27027027027027
90,0.0,0.0,0.0,0.0,0.0,0.0,100.0
91,5.0,0.0,5.0,0.0,0.0,15.0,75.0
92,5.172413793103448,0.0,5.172413793103448,5.172413793103448,1.7241379310344827,1.7241379310344827,81.03448275862068
93,0.0,0.0,42.857142857142854,0.0,0.0,0.0,57.142857142857146
94,0.0,0.0,0.0,0.0,0.0,0.0,100.0
95,0.0,0.0,20.0,0.0,0.0,0.0,80.0
96,1.8518518518518519,0.0,3.7037037037037037,3.7037037037037037,0.0,0.0,90.74074074074075
97,14.285714285714286,0.0,0.0,14.285714285714286,0.0,0.0,71.42857142857143
98,5.2631578947368425,0.0,0.0,5.2631578947368425,0.0,5.2631578947368425,84.21052631578948
99,0.0,0.0,0.0,0.0,0.0,0.0,100.0
100,0.0,0.0,0.0,7.6923076923076925,0.0,7.6923076923076925,84.61538461538461
101,0.0,0.0,0.0,8.333333333333334,16.666666666666668,0.0,75.0
102,0.0,3.278688524590164,1.639344262295082,6.557377049180328,1.639344262295082,0.0,86.88524590163935
103,33.333333333333336,0.0,0.0,0.0,0.0,0.0,66.66666666666667
104,0.0,0.0,0.0,0.0,0.0,0.0,100.0
105,0.0,0.0,0.0,0.0,0.0,0.0,100.0
106,0.0,0.0,0.0,0.0,0.0,0.0,100.0
107,0.0,0.0,0.0,0.0,0.0,0.0,100.0
108,0.0,0.0,0.0,0.0,0.0,0.0,100.0
109,0.0,0.0,0.0,0.0,16.666666666666668,0.0,83.33333333333333
110,0.0,0.0,0.0,12.5,0.0,0.0,87.5
111,14.285714285714286,0.0,0.0,0.0,0.0,0.0,85.71428571428571
112,0.0,0.0,0.0,0.0,0.0,0.0,100.0
113,0.0,0.0,0.0,0.0,0.0,0.0,100.0
114,0.0,0.0,0.0,0.0,0.0,0.0,100.0
115,0.0,0.0,0.0,0.0,0.0,0.0,100.0
116,0.0,0.0,0.0,0.0,0.0,0.0,100.0
117,0.0,0.0,0.0,2.5641025641025643,2.5641025641025643,5.128205128205129,89.74358974358974
118,0.0,0.0,0.0,0.0,0.0,0.0,100.0
119,0.0,0.0,20.0,0.0,0.0,0.0,80.0
120,0.0,0.0,0.0,0.0,0.0,0.0,100.0
121,0.0,0.0,0.0,0.0,0.0,0.0,100.0
122,33.333333333333336,0.0,0.0,0.0,33.333333333333336,0.0,33.333333333333336
123,0.0,0.0,22.22222222222222,11.11111111111111,0.0,0.0,66.66666666666667
124,4.166666666666667,0.0,2.0833333333333335,8.333333333333334,4.166666666666667,4.166666666666667,77.08333333333333
125,0.0,0.0,0.0,0.0,0.0,0.0,100.0
126,0.0,0.0,0.0,0.0,20.0,0.0,80.0
127,0.0,0.0,0.0,0.0,0.0,0.0,100.0
128,0.0,0.0,0.0,0.0,0.0,0.0,100.0
129,0.0,0.0,0.0,6.25,0.0,0.0,93.75
130,10.0,0.0,0.0,7.5,0.0,0.0,82.5
131,0.0,0.0,0.0,5.555555555555555,0.0,5.555555555555555,88.88888888888889
132,3.7037037037037037,0.0,7.407407407407407,0.0,3.7037037037037037,0.0,85.18518518518519
133,0.0,0.0,0.0,0.0,0.0,0.0,100.0
134,0.0,0.0,0.0,0.0,0.0,0.0,100.0
135,1.0526315789473684,0.0,1.0526315789473684,2.1052631578947367,3.1578947368421053,1.0526315789473684,91.57894736842105
136,0.0,0.0,28.571428571428573,0.0,14.285714285714286,0.0,57.142857142857146
137,0.0,0.0,11.11111111111111,2.7777777777777777,0.0,0.0,86.11111111111111
138,0.0,0.0,2.7777777777777777,0.0,2.7777777777777777,2.7777777777777777,91.66666666666667
139,0.0,0.0,0.0,0.0,0.0,0.0,100.0
140,0.0,0.0,0.0,0.0,0.0,0.0,100.0
141,0.0,0.0,0.0,10.0,10.0,0.0,80.0
142,0.0,0.0,0.0,0.0,0.0,0.0,100.0
143,0.0,0.0,0.0,0.0,0.0,0.0,100.0
144,0.0,0.0,0.0,0.0,0.0,0.0,100.0
145,0.0,0.0,0.0,0.0,0.0,0.0,100.0
146,0.0,0.0,0.0,0.0,0.0,0.0,100.0
147,0.0,0.0,0.0,0.0,0.0,0.0,100.0
148,0.0,0.0,20.0,0.0,0.0,0.0,80.0
149,0.0,0.0,28.571428571428573,0.0,0.0,0.0,71.42857142857143
150,0.0,0.0,0.0,0.0,11.11111111111111,0.0,88.88888888888889
151,0.0,0.0,0.0,12.5,0.0,0.0,87.5
152,0.0,0.0,0.0,0.0,0.0,0.0,100.0
153,0.0,0.0,0.0,0.0,0.0,0.0,100.0
154,0.0,0.0,0.0,0.0,0.0,0.0,100.0
155,0.0,0.0,75.0,0.0,0.0,0.0,25.0
156,5.128205128205129,0.0,2.5641025641025643,2.5641025641025643,2.5641025641025643,2.5641025641025643,84.61538461538461
157,18.181818181818183,0.0,9.090909090909092,0.0,0.0,0.0,72.72727272727273
159,8.333333333333334,0.0,0.0,8.333333333333334,0.0,8.333333333333334,75.0
160,0.0,5.882352941176471,11.764705882352942,0.0,0.0,5.882352941176471,76.47058823529412
161,9.090909090909092,0.0,0.0,0.0,0.0,0.0,90.9090909090909
162,0.0,0.0,0.0,0.0,0.0,0.0,100.0
163,0.0,0.0,0.0,0.0,0.0,0.0,100.0
164,6.0606060606060606,0.0,6.0606060606060606,3.0303030303030303,3.0303030303030303,0.0,81.81818181818181
165,0.0,0.0,0.0,0.0,0.0,0.0,100.0
166,0.0,0.0,0.0,0.0,0.0,0.0,100.0
167,0.0,0.0,3.225806451612903,3.225806451612903,6.451612903225806,6.451612903225806,80.64516129032258
168,0.0,0.0,18.181818181818183,27.272727272727273,9.090909090909092,9.090909090909092,36.36363636363637
169,0.0,0.0,0.0,0.0,16.666666666666668,0.0,83.33333333333333
170,0.0,0.0,11.764705882352942,5.882352941176471,5.882352941176471,0.0,76.47058823529412
171,0.0,0.0,14.285714285714286,0.0,0.0,0.0,85.71428571428571
172,3.5714285714285716,0.0,7.142857142857143,3.5714285714285716,3.5714285714285716,0.0,82.14285714285714
173,3.7735849056603774,0.0,11.320754716981131,1.8867924528301887,3.7735849056603774,3.7735849056603774,75.47169811320755
174,5.0,0.0,0.0,10.0,0.0,0.0,85.0
175,0.0,0.0,6.666666666666667,6.666666666666667,6.666666666666667,0.0,80.0
176,0.0,0.0,0.0,0.0,0.0,0.0,100.0
177,6.666666666666667,0.0,0.0,0.0,6.666666666666667,6.666666666666667,80.0
178,0.0,0.0,0.0,0.0,0.0,0.0,100.0
179,16.666666666666668,0.0,0.0,0.0,0.0,0.0,83.33333333333333
180,0.0,0.0,0.0,0.0,0.0,0.0,100.0
181,0.0,0.0,0.0,33.333333333333336,0.0,0.0,66.66666666666667
182,1.9607843137254901,0.0,9.803921568627452,3.9215686274509802,11.764705882352942,3.9215686274509802,68.62745098039215
183,0.0,0.0,0.0,0.0,0.0,0.0,100.0
184,0.0,0.0,0.0,8.333333333333334,0.0,8.333333333333334,83.33333333333333
185,0.0,0.0,25.0,0.0,0.0,0.0,75.0
186,0.0,0.0,0.0,0.0,0.0,0.0,100.0
187,0.0,0.0,0.0,0.0,0.0,0.0,100.0
188,0.0,0.0,8.333333333333334,8.333333333333334,16.666666666666668,0.0,66.66666666666667
189,0.0,0.0,0.0,0.0,0.0,0.0,100.0
190,0.0,0.0,0.0,0.0,0.0,0.0,100.0
191,0.0,0.0,0.0,0.0,0.0,0.0,100.0
192,0.0,0.0,0.0,0.0,0.0,0.0,100.0
193,0.0,0.0,0.0,0.0,0.0,25.0,75.0
194,0.0,0.0,20.0,20.0,0.0,20.0,40.0
195,0.0,4.3478260869565215,13.043478260869565,8.695652173913043,0.0,0.0,73.91304347826087
196,0.0,0.0,0.0,0.0,0.0,0.0,100.0
197,0.0,0.0,0.0,9.090909090909092,0.0,0.0,90.9090909090909
198,0.0,0.0,0.0,8.333333333333334,0.0,8.333333333333334,83.33333333333333
199,0.0,0.0,0.0,0.0,0.0,0.0,100.0
200,0.0,0.0,0.0,0.0,0.0,0.0,100.0
201,0.0,0.0,0.0,0.0,0.0,0.0,100.0
202,5.0,0.0,5.0,0.0,5.0,0.0,85.0
203,0.0,0.0,0.0,12.5,0.0,0.0,87.5
204,0.0,0.0,0.0,0.0,0.0,0.0,100.0
205,0.0,0.0,0.0,0.0,0.0,0.0,100.0
206,0.0,0.0,0.0,0.0,0.0,0.0,100.0
207,0.0,0.0,0.0,0.0,0.0,0.0,100.0
208,0.0,0.0,0.0,0.0,0.0,0.0,100.0
209,0.0,0.0,0.0,0.0,0.0,0.0,100.0
210,0.0,0.0,0.0,0.0,0.0,0.0,100.0
211,0.0,0.0,0.0,0.0,0.0,0.0,100.0
212,0.0,0.0,0.0,0.0,0.0,0.0,100.0
213,0.0,0.0,0.0,0.0,0.0,0.0,100.0
214,0.0,0.0,0.0,33.333333333333336,0.0,0.0,66.66666666666667
215,0.0,0.0,0.0,0.0,0.0,0.0,100.0
216,0.0,0.0,0.0,14.285714285714286,0.0,0.0,85.71428571428571
217,0.0,0.0,0.0,0.0,0.0,0.0,100.0
218,7.142857142857143,0.0,7.142857142857143,7.142857142857143,0.0,7.142857142857143,71.42857142857143
219,0.0,0.0,0.0,0.0,0.0,0.0,100.0
220,0.0,4.166666666666667,0.0,12.5,4.166666666666667,8.333333333333334,70.83333333333333
221,0.0,0.0,11.11111111111111,11.11111111111111,0.0,0.0,77.77777777777777
222,14.285714285714286,0.0,0.0,0.0,0.0,0.0,85.71428571428571
223,0.0,0.0,0.0,20.0,0.0,0.0,80.0
224,0.0,0.0,0.0,0.0,0.0,0.0,100.0
225,0.0,0.0,0.0,33.333333333333336,0.0,0.0,66.66666666666667
226,0.0,0.0,0.0,0.0,0.0,0.0,100.0
227,9.090909090909092,0.0,9.090909090909092,0.0,0.0,0.0,81.81818181818181
228,0.0,0.0,0.0,0.0,0.0,0.0,100.0
229,0.0,0.0,0.0,0.0,0.0,0.0,100.0
230,0.0,0.0,0.0,0.0,0.0,0.0,100.0
231,0.0,0.0,0.0,25.0,0.0,0.0,75.0
232,0.0,0.0,0.0,0.0,0.0,0.0,100.0
233,0.0,0.0,0.0,5.882352941176471,0.0,0.0,94.11764705882354
234,0.0,0.0,0.0,5.555555555555555,11.11111111111111,0.0,83.33333333333333
235,0.0,0.0,6.25,6.25,6.25,0.0,81.25
236,0.0,0.0,0.0,0.0,0.0,0.0,100.0
237,18.181818181818183,0.0,0.0,0.0,0.0,0.0,81.81818181818181
238,0.0,0.0,0.0,0.0,0.0,0.0,100.0
239,0.0,0.0,0.0,0.0,0.0,0.0,100.0
240,2.7777777777777777,0.0,11.11111111111111,5.555555555555555,0.0,0.0,80.55555555555556
241,0.0,0.0,0.0,7.142857142857143,0.0,0.0,92.85714285714286
242,0.0,0.0,0.0,25.0,0.0,0.0,75.0
243,0.0,0.0,0.0,0.0,0.0,0.0,100.0
244,0.0,0.0,0.0,0.0,0.0,0.0,100.0
245,0.0,0.0,0.0,0.0,0.0,0.0,100.0
246,5.882352941176471,0.0,5.882352941176471,0.0,5.882352941176471,11.764705882352942,70.58823529411765
247,0.0,0.0,0.0,0.0,16.666666666666668,0.0,83.33333333333333
248,0.0,0.0,0.0,0.0,25.0,0.0,75.0
249,12.5,0.0,12.5,0.0,25.0,0.0,50.0
250,0.0,0.0,0.0,33.333333333333336,0.0,0.0,66.66666666666667
251,0.0,0.0,0.0,0.0,0.0,0.0,100.0
252,0.0,0.0,0.0,0.0,0.0,0.0,100.0
253,0.0,0.0,0.0,25.0,0.0,0.0,75.0
254,0.0,0.0,0.0,0.0,0.0,0.0,100.0
255,0.0,0.0,0.0,6.25,18.75,0.0,75.0
256,0.0,0.0,12.5,0.0,12.5,0.0,75.0
257,6.666666666666667,0.0,0.0,13.333333333333334,0.0,20.0,60.0
258,0.0,0.0,20.0,10.0,0.0,0.0,70.0
259,0.0,0.0,0.0,12.5,0.0,0.0,87.5
260,0.0,0.0,0.0,0.0,0.0,0.0,100.0
261,0.0,0.0,0.0,0.0,0.0,0.0,100.0
262,0.0,0.0,0.0,0.0,0.0,0.0,100.0
263,0.0,0.0,0.0,0.0,0.0,0.0,100.0
264,0.0,0.0,0.0,0.0,0.0,0.0,100.0
265,0.0,0.0,0.0,0.0,0.0,0.0,100.0
266,0.0,0.0,0.0,0.0,0.0,8.695652173913043,91.30434782608695
