scene,anger,disgust,fear,joy,sadness,surprise,neutral
91,0.0,0.0,0.0,16.666666666666668,0.0,0.0,83.33333333333333
92,0.0,0.0,0.0,0.0,0.0,0.0,100.0
93,12.5,0.0,0.0,0.0,12.5,0.0,75.0
94,0.0,0.0,0.0,0.0,0.0,0.0,100.0
95,20.0,0.0,0.0,20.0,0.0,0.0,60.0
96,25.0,0.0,0.0,0.0,0.0,0.0,75.0
97,0.0,0.0,0.0,16.666666666666668,0.0,16.666666666666668,66.66666666666667
98,0.0,0.0,0.0,20.0,0.0,0.0,80.0
99,25.0,0.0,0.0,0.0,0.0,0.0,75.0
100,5.797101449275362,0.0,4.3478260869565215,10.144927536231885,1.4492753623188406,0.0,78.26086956521739
101,18.181818181818183,0.0,0.0,18.181818181818183,0.0,0.0,63.63636363636363
102,0.0,0.0,0.0,0.0,11.11111111111111,0.0,88.88888888888889
103,5.2631578947368425,0.0,0.0,0.0,0.0,0.0,94.73684210526316
104,15.384615384615385,0.0,0.0,7.6923076923076925,0.0,0.0,76.92307692307692
105,14.285714285714286,0.0,14.285714285714286,0.0,0.0,0.0,71.42857142857143
106,10.714285714285714,0.0,3.5714285714285716,3.5714285714285716,3.5714285714285716,0.0,78.57142857142857
107,0.0,0.0,0.0,0.0,0.0,0.0,100.0
108,0.9433962264150944,0.0,6.60377358490566,10.377358490566039,2.830188679245283,0.9433962264150944,78.30188679245283
109,0.0,0.0,0.0,0.0,25.0,0.0,75.0
110,0.0,0.0,0.0,0.0,0.0,14.285714285714286,85.71428571428571
111,0.0,0.0,0.0,0.0,0.0,0.0,100.0
112,0.0,0.0,0.0,25.0,0.0,0.0,75.0
113,0.0,0.0,0.0,6.896551724137931,0.0,0.0,93.10344827586206
114,0.0,0.0,10.0,10.0,0.0,0.0,80.0
115,5.555555555555555,0.0,0.0,0.0,0.0,0.0,94.44444444444444
116,0.0,0.0,0.0,0.0,0.0,0.0,100.0
117,0.0,0.0,6.666666666666667,6.666666666666667,0.0,0.0,86.66666666666667
118,0.0,0.0,0.0,0.0,0.0,0.0,100.0
119,0.0,0.0,0.0,0.0,0.0,0.0,100.0
120,0.0,0.0,0.0,20.0,0.0,0.0,80.0
121,0.0,0.0,0.0,0.0,0.0,0.0,100.0
122,0.0,0.0,50.0,0.0,0.0,50.0,0.0
123,12.5,0.0,0.0,0.0,0.0,0.0,87.5
124,0.0,4.3478260869565215,0.0,8.695652173913043,0.0,4.3478260869565215,82.6086956521739
125,0.0,0.0,0.0,0.0,0.0,0.0,100.0
126,1.7857142857142858,0.0,4.464285714285714,6.25,5.357142857142857,0.0,82.14285714285714
127,0.0,0.0,0.0,0.0,0.0,0.0,100.0
128,0.0,0.0,0.0,0.0,0.0,0.0,100.0
129,0.0,0.0,10.526315789473685,10.526315789473685,0.0,0.0,78.94736842105263
130,13.636363636363637,0.0,0.0,0.0,0.0,0.0,86.36363636363636
131,0.0,0.0,3.125,3.125,3.125,0.0,90.625
132,0.0,0.0,0.0,16.666666666666668,0.0,0.0,83.33333333333333
133,0.0,0.0,4.761904761904762,7.142857142857143,2.380952380952381,2.380952380952381,83.33333333333333
134,0.0,0.0,0.0,0.0,0.0,0.0,100.0
135,0.0,0.0,0.0,0.0,0.0,0.0,100.0
136,1.5151515151515151,0.0,3.0303030303030303,0.0,1.5151515151515151,4.545454545454546,89.39393939393939
137,2.5,0.0,5.0,12.5,3.75,0.0,76.25
138,0.0,0.0,33.333333333333336,0.0,33.333333333333336,0.0,33.333333333333336
139,0.0,0.0,7.142857142857143,7.142857142857143,14.285714285714286,0.0,71.42857142857143
140,0.0,0.0,0.0,0.0,0.0,100.0,0.0
141,4.545454545454546,0.0,9.090909090909092,0.0,4.545454545454546,0.0,81.81818181818181
142,4.166666666666667,0.0,0.0,0.0,0.0,4.166666666666667,91.66666666666667
143,0.0,0.0,0.0,0.0,0.0,0.0,100.0
144,0.0,0.0,0.0,0.0,0.0,0.0,100.0
145,0.0,0.0,0.0,0.0,0.0,0.0,100.0
146,0.0,0.0,0.0,0.0,0.0,0.0,100.0
147,0.0,0.0,0.0,3.125,3.125,0.0,93.75
148,0.0,0.0,100.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0,0.0,100.0
150,0.0,0.0,0.0,25.0,0.0,25.0,50.0
151,0.0,0.0,0.0,0.0,0.0,0.0,100.0
152,40.0,0.0,20.0,20.0,0.0,20.0,0.0
153,2.7777777777777777,0.0,0.0,2.7777777777777777,2.7777777777777777,0.0,91.66666666666667
154,0.0,0.0,0.0,0.0,50.0,0.0,50.0
155,0.0,0.0,5.882352941176471,0.0,0.0,11.764705882352942,82.3529411764706
156,5.633802816901408,0.0,1.408450704225352,4.225352112676056,4.225352112676056,0.0,84.50704225352112
157,0.0,0.0,0.0,0.0,0.0,11.11111111111111,88.88888888888889
158,6.25,0.0,0.0,6.25,15.625,0.0,71.875
159,9.090909090909092,0.0,0.0,18.181818181818183,0.0,9.090909090909092,63.63636363636363
160,0.0,0.0,0.0,25.0,0.0,0.0,75.0
161,0.0,0.0,0.0,50.0,0.0,0.0,50.0
162,0.0,0.0,0.0,0.0,0.0,0.0,100.0
163,0.0,0.0,0.0,0.0,0.0,0.0,100.0
