scene,anger,disgust,fear,joy,sadness,surprise,neutral
121,0.0,0.0,0.0,0.0,33.333333333333336,0.0,66.66666666666667
122,0.0,0.0,0.0,0.0,0.0,0.0,100.0
123,0.0,0.0,0.0,50.0,0.0,0.0,50.0
124,20.0,0.0,0.0,0.0,0.0,0.0,80.0
125,7.142857142857143,0.0,0.0,0.0,14.285714285714286,0.0,78.57142857142857
126,0.0,0.0,0.0,0.0,0.0,0.0,100.0
127,0.0,0.0,20.0,20.0,0.0,0.0,60.0
128,20.0,0.0,20.0,0.0,20.0,0.0,40.0
129,0.0,0.0,0.0,50.0,0.0,0.0,50.0
130,0.0,0.0,0.0,0.0,25.0,0.0,75.0
131,5.555555555555555,0.0,0.0,0.0,5.555555555555555,0.0,88.88888888888889
132,10.0,0.0,0.0,0.0,0.0,0.0,90.0
133,0.0,0.0,0.0,10.0,0.0,0.0,90.0
134,0.0,0.0,0.0,0.0,0.0,0.0,100.0
135,7.6923076923076925,0.0,0.0,0.0,7.6923076923076925,7.6923076923076925,76.92307692307692
136,0.0,0.0,0.0,0.0,0.0,0.0,100.0
137,9.090909090909092,0.0,0.0,9.090909090909092,9.090909090909092,0.0,72.72727272727273
138,0.0,0.0,0.0,14.285714285714286,14.285714285714286,14.285714285714286,57.142857142857146
139,0.0,0.0,0.0,0.0,20.0,0.0,80.0
140,0.0,0.0,0.0,0.0,0.0,0.0,100.0
141,20.0,0.0,0.0,0.0,20.0,0.0,60.0
142,0.0,0.0,50.0,0.0,0.0,0.0,50.0
143,4.878048780487805,0.0,0.0,0.0,7.317073170731708,2.4390243902439024,85.36585365853658
144,0.0,0.0,0.0,0.0,0.0,0.0,100.0
145,0.0,0.0,0.0,12.5,12.5,0.0,75.0
146,0.0,0.0,0.0,0.0,0.0,0.0,100.0
147,1.9607843137254901,0.0,3.9215686274509802,7.8431372549019605,1.9607843137254901,1.9607843137254901,82.3529411764706
148,0.0,0.0,0.0,0.0,0.0,0.0,100.0
149,0.0,0.0,0.0,0.0,3.3333333333333335,3.3333333333333335,93.33333333333333
150,0.0,0.0,0.0,100.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,25.0,0.0,75.0
152,0.0,0.0,0.0,0.0,0.0,0.0,100.0
153,0.0,0.0,0.0,33.333333333333336,0.0,0.0,66.66666666666667
154,10.0,0.0,0.0,10.0,10.0,10.0,60.0
155,0.0,0.0,33.333333333333336,0.0,0.0,33.333333333333336,33.333333333333336
156,11.11111111111111,0.0,0.0,16.666666666666668,0.0,5.555555555555555,66.66666666666667
157,9.090909090909092,0.0,0.0,18.181818181818183,0.0,0.0,72.72727272727273
158,0.0,0.0,2.6315789473684212,10.526315789473685,0.0,2.6315789473684212,84.21052631578948
