scene,anger,disgust,fear,joy,sadness,surprise,neutral
30,0.0,0.0,14.285714285714286,0.0,0.0,7.142857142857143,78.57142857142857
31,0.0,0.0,0.0,0.0,0.0,0.0,100.0
32,0.0,0.0,0.0,0.0,0.0,0.0,100.0
33,0.0,0.0,0.0,0.0,0.0,0.0,100.0
34,0.0,0.0,0.0,0.0,0.0,0.0,100.0
35,9.090909090909092,0.0,0.0,0.0,0.0,0.0,90.9090909090909
36,0.0,0.0,0.0,0.0,0.0,0.0,100.0
37,0.0,0.0,25.0,0.0,0.0,0.0,75.0
38,0.0,0.0,0.0,7.6923076923076925,7.6923076923076925,0.0,84.61538461538461
39,3.8461538461538463,0.0,3.8461538461538463,0.0,3.8461538461538463,0.0,88.46153846153847
40,0.0,0.0,0.0,10.0,10.0,10.0,70.0
41,3.5714285714285716,0.0,3.5714285714285716,7.142857142857143,0.0,1.7857142857142858,83.92857142857143
42,0.0,0.0,0.0,0.0,0.0,0.0,100.0
43,1.1235955056179776,0.0,3.3707865168539324,11.235955056179776,1.1235955056179776,3.3707865168539324,79.7752808988764
44,0.0,0.0,0.0,0.0,0.0,0.0,100.0
45,25.0,0.0,0.0,0.0,0.0,0.0,75.0
46,0.0,0.0,0.0,0.0,0.0,0.0,100.0
47,3.125,0.0,3.125,9.375,3.125,3.125,78.125
48,0.0,0.0,1.408450704225352,8.450704225352112,2.816901408450704,1.408450704225352,85.91549295774648
49,0.0,0.0,3.7037037037037037,7.407407407407407,0.0,0.0,88.88888888888889
50,0.0,0.0,0.0,0.0,0.0,0.0,100.0
51,7.142857142857143,0.0,0.0,14.285714285714286,3.5714285714285716,3.5714285714285716,71.42857142857143
52,7.6923076923076925,0.0,0.0,0.0,0.0,7.6923076923076925,84.61538461538461
53,0.0,0.0,0.0,0.0,0.0,0.0,100.0
54,0.0,0.0,0.0,7.6923076923076925,7.6923076923076925,0.0,84.61538461538461
55,0.0,0.0,0.0,0.0,0.0,0.0,100.0
56,0.0,0.0,0.0,0.0,0.0,0.0,100.0
57,0.0,0.0,0.0,0.0,0.0,3.3333333333333335,96.66666666666667
58,0.0,0.0,0.0,0.0,0.0,0.0,100.0
59,9.090909090909092,0.0,0.0,27.272727272727273,0.0,0.0,63.63636363636363
60,4.0,1.3333333333333333,0.0,5.333333333333333,6.666666666666667,1.3333333333333333,81.33333333333333
61,0.0,0.0,11.764705882352942,0.0,5.882352941176471,0.0,82.3529411764706
62,0.0,0.0,100.0,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,100.0
64,2.9411764705882355,0.0,1.4705882352941178,5.882352941176471,1.4705882352941178,1.4705882352941178,86.76470588235294
65,0.0,0.0,0.0,13.333333333333334,0.0,6.666666666666667,80.0
66,0.0,0.0,0.0,5.555555555555555,0.0,0.0,94.44444444444444
67,7.6923076923076925,0.0,0.0,0.0,0.0,7.6923076923076925,84.61538461538461
68,0.0,0.0,2.272727272727273,9.090909090909092,2.272727272727273,2.272727272727273,84.0909090909091
69,0.0,0.0,3.0303030303030303,6.0606060606060606,3.0303030303030303,0.0,87.87878787878788
70,0.0,0.0,0.0,5.882352941176471,0.0,5.882352941176471,88.23529411764706
71,0.0,0.0,0.0,33.333333333333336,0.0,0.0,66.66666666666667
72,0.0,0.0,13.333333333333334,0.0,6.666666666666667,0.0,80.0
73,0.0,0.0,0.0,0.0,0.0,0.0,100.0
74,0.0,0.0,1.694915254237288,3.389830508474576,3.389830508474576,5.084745762711864,86.44067796610169
75,0.0,0.0,0.0,13.333333333333334,6.666666666666667,0.0,80.0
76,10.0,0.0,0.0,0.0,10.0,0.0,80.0
77,0.0,0.0,0.0,8.333333333333334,0.0,0.0,91.66666666666667
78,0.0,0.0,0.0,0.0,0.0,0.0,100.0
79,0.0,0.0,0.0,0.0,0.0,0.0,100.0
80,0.0,0.0,0.0,0.0,0.0,0.0,100.0
81,0.0,0.0,0.0,0.0,0.0,0.0,100.0
82,4.285714285714286,0.0,1.4285714285714286,10.0,1.4285714285714286,4.285714285714286,78.57142857142857
83,0.0,0.0,0.0,0.0,0.0,0.0,100.0
84,0.0,0.0,0.0,0.0,0.0,0.0,100.0
85,0.0,0.0,3.8461538461538463,3.8461538461538463,7.6923076923076925,3.8461538461538463,80.76923076923077
86,2.816901408450704,0.0,2.816901408450704,12.67605633802817,1.408450704225352,1.408450704225352,78.87323943661971
87,3.0303030303030303,0.0,3.0303030303030303,9.090909090909092,6.0606060606060606,0.0,78.78787878787878
88,0.0,0.0,0.0,0.0,0.0,0.0,100.0
89,0.0,0.0,0.0,0.0,0.0,0.0,100.0
90,0.0,0.0,0.0,0.0,0.0,0.0,100.0
91,0.0,0.0,0.0,0.0,0.0,0.0,100.0
92,0.0,0.0,0.0,0.0,0.0,0.0,100.0
93,0.0,0.0,0.0,0.0,20.0,0.0,80.0
94,0.0,0.0,0.0,25.0,0.0,0.0,75.0
95,0.0,0.0,0.0,50.0,0.0,0.0,50.0
96,0.0,0.0,0.0,5.555555555555555,0.0,5.555555555555555,88.88888888888889
97,1.25,0.0,2.5,6.25,2.5,2.5,85.0
98,0.0,0.0,0.0,0.0,0.0,0.0,100.0
99,4.25531914893617,0.0,2.127659574468085,8.51063829787234,2.127659574468085,0.0,82.97872340425532
100,0.0,0.0,0.0,0.0,0.0,0.0,100.0
101,0.0,0.0,0.0,0.0,0.0,0.0,100.0
102,2.0833333333333335,0.0,1.0416666666666667,7.291666666666667,0.0,0.0,89.58333333333333
103,0.0,2.5,0.0,15.0,0.0,0.0,82.5
104,0.0,0.0,0.0,3.125,0.0,3.125,93.75
105,0.0,0.0,0.0,0.0,0.0,0.0,100.0
106,6.25,0.0,2.0833333333333335,14.583333333333334,2.0833333333333335,0.0,75.0
107,14.285714285714286,0.0,0.0,0.0,0.0,4.761904761904762,80.95238095238095
108,0.0,0.0,3.7037037037037037,3.7037037037037037,3.7037037037037037,0.0,88.88888888888889
109,0.0,0.0,0.0,0.0,0.0,0.0,100.0
110,0.0,0.0,0.0,28.571428571428573,0.0,0.0,71.42857142857143
111,0.0,0.0,0.0,0.0,0.0,0.0,100.0
112,0.0,0.0,0.0,0.0,0.0,0.0,100.0
113,0.0,0.0,0.0,13.333333333333334,0.0,0.0,86.66666666666667
114,0.0,0.0,0.0,0.0,0.0,14.285714285714286,85.71428571428571
115,0.0,0.0,0.0,0.0,0.0,0.0,100.0
116,0.0,0.0,0.0,0.0,0.0,0.0,100.0
117,7.042253521126761,0.0,1.408450704225352,7.042253521126761,2.816901408450704,0.0,81.69014084507042
118,0.0,0.0,0.0,0.0,0.0,7.142857142857143,92.85714285714286
119,0.0,0.0,0.0,0.0,0.0,0.0,100.0
120,0.0,0.0,0.0,0.0,0.0,7.142857142857143,92.85714285714286
121,0.0,0.0,0.0,0.0,0.0,0.0,100.0
122,11.11111111111111,0.0,0.0,0.0,11.11111111111111,0.0,77.77777777777777
123,0.0,0.0,0.0,0.0,0.0,0.0,100.0
124,0.0,0.0,25.0,12.5,0.0,0.0,62.5
125,0.0,0.0,0.0,0.0,11.11111111111111,0.0,88.88888888888889
126,0.0,0.0,9.090909090909092,9.090909090909092,0.0,0.0,81.81818181818181
127,16.666666666666668,0.0,0.0,16.666666666666668,0.0,16.666666666666668,50.0
128,0.0,0.0,0.0,0.0,0.0,0.0,100.0
129,0.0,0.0,0.0,0.0,0.0,100.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,100.0
131,5.128205128205129,0.0,0.0,2.5641025641025643,0.0,2.5641025641025643,89.74358974358974
132,0.0,0.0,0.0,0.0,0.0,0.0,100.0
133,0.0,0.0,0.0,50.0,0.0,0.0,50.0
134,14.285714285714286,0.0,0.0,7.142857142857143,0.0,0.0,78.57142857142857
135,4.761904761904762,0.0,0.0,9.523809523809524,4.761904761904762,0.0,80.95238095238095
136,6.0606060606060606,0.0,0.0,0.0,0.0,0.0,93.93939393939394
137,0.0,0.0,0.0,23.076923076923077,0.0,0.0,76.92307692307692
