scene,anger,disgust,fear,joy,sadness,surprise,neutral
42,6.666666666666667,0.0,0.0,3.3333333333333335,0.0,0.0,90.0
43,0.0,0.0,0.0,0.0,0.0,0.0,100.0
44,0.0,0.0,0.0,20.0,20.0,0.0,60.0
45,0.0,0.0,0.0,2.857142857142857,0.0,0.0,97.14285714285714
46,4.166666666666667,0.0,2.0833333333333335,4.166666666666667,2.0833333333333335,0.0,87.5
47,33.333333333333336,0.0,0.0,0.0,0.0,0.0,66.66666666666667
48,20.0,0.0,0.0,0.0,0.0,0.0,80.0
49,2.0,0.0,2.0,8.0,2.0,2.0,84.0
50,0.0,0.0,0.0,0.0,0.0,0.0,100.0
51,5.063291139240507,0.0,3.7974683544303796,3.7974683544303796,1.2658227848101267,0.0,86.07594936708861
52,2.272727272727273,0.0,3.409090909090909,10.227272727272727,0.0,2.272727272727273,81.81818181818181
53,2.857142857142857,0.0,0.0,5.714285714285714,0.0,0.0,91.42857142857143
54,0.0,0.0,0.0,0.0,0.0,0.0,100.0
55,2.7027027027027026,0.0,0.0,10.81081081081081,2.7027027027027026,2.7027027027027026,81.08108108108108
56,2.1739130434782608,0.0,0.0,4.3478260869565215,4.3478260869565215,2.1739130434782608,86.95652173913044
57,2.3890784982935154,0.0,4.778156996587031,5.1194539249146755,1.3651877133105803,2.7303754266211606,83.61774744027304
58,4.3478260869565215,0.0,4.3478260869565215,4.3478260869565215,4.3478260869565215,4.3478260869565215,78.26086956521739
59,0.0,0.0,10.81081081081081,8.108108108108109,0.0,2.7027027027027026,78.37837837837837
60,3.225806451612903,0.0,9.67741935483871,3.225806451612903,0.0,3.225806451612903,80.64516129032258
61,0.0,0.0,0.0,11.11111111111111,0.0,0.0,88.88888888888889
62,2.3255813953488373,0.0,6.976744186046512,2.3255813953488373,2.3255813953488373,0.0,86.04651162790698
63,0.0,0.0,3.5714285714285716,1.7857142857142858,0.0,1.7857142857142858,92.85714285714286
64,3.7735849056603774,0.0,0.9433962264150944,4.716981132075472,1.8867924528301887,0.0,88.67924528301887
65,0.0,0.0,0.0,0.0,0.0,0.0,100.0
66,0.0,0.0,0.0,0.0,0.0,0.0,100.0
67,0.0,0.0,0.0,0.0,0.0,0.0,100.0
68,5.882352941176471,0.0,0.0,0.0,0.0,0.0,94.11764705882354
69,6.25,0.0,0.0,6.25,0.0,0.0,87.5
70,4.3478260869565215,0.0,2.1739130434782608,4.3478260869565215,2.1739130434782608,2.1739130434782608,84.78260869565217
71,1.492537313432836,0.0,1.492537313432836,4.477611940298507,0.0,4.477611940298507,88.05970149253731
