anger,disgust,fear,joy,sadness,surprise
11.11111111111111,0.0,11.11111111111111,0.0,0.0,0.0
5.555555555555555,0.0,0.0,22.22222222222222,5.555555555555555,0.0
0.0,0.0,5.0,0.0,5.0,0.0
0.9259259259259259,0.0,3.7037037037037037,12.037037037037036,2.7777777777777777,3.7037037037037037
0.0,0.0,0.0,0.0,12.5,0.0
0.0,0.0,0.0,100.0,0.0,0.0
5.0,0.0,15.0,10.0,5.0,0.0
0.0,0.0,0.0,100.0,0.0,0.0
0.0,0.0,0.0,0.0,16.666666666666668,0.0
33.333333333333336,0.0,0.0,0.0,0.0,0.0
0.0,0.0,50.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
18.181818181818183,0.0,18.181818181818183,0.0,9.090909090909092,0.0
0.0,0.0,0.0,0.0,0.0,0.0
25.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,25.0,0.0,0.0,0.0
0.0,0.0,0.0,33.333333333333336,0.0,0.0
0.0,0.0,0.0,0.0,12.5,0.0
0.0,0.0,0.0,0.0,0.0,0.0
12.5,0.0,0.0,12.5,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,25.0,0.0,25.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,14.285714285714286,14.285714285714286,0.0,0.0
6.451612903225806,0.0,0.0,0.0,12.903225806451612,0.0
0.0,0.0,0.0,0.0,0.0,0.0
14.285714285714286,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
4.761904761904762,0.0,1.5873015873015872,3.1746031746031744,0.0,0.0
0.0,0.0,0.0,0.0,33.333333333333336,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,12.5,0.0,12.5
12.5,0.0,6.25,6.25,0.0,0.0
0.0,0.0,11.11111111111111,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
4.166666666666667,0.0,8.333333333333334,8.333333333333334,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
4.444444444444445,0.0,4.444444444444445,0.0,2.2222222222222223,6.666666666666667
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,20.0,0.0
0.0,0.0,0.0,20.0,20.0,0.0
0.0,0.0,12.5,0.0,12.5,0.0
0.0,0.0,0.0,0.0,0.0,0.0
4.109589041095891,0.0,0.0,8.219178082191782,6.8493150684931505,4.109589041095891
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
14.285714285714286,0.0,0.0,14.285714285714286,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,5.882352941176471,0.0,5.882352941176471,0.0
4.25531914893617,0.0,0.0,4.25531914893617,0.0,2.127659574468085
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,11.11111111111111,0.0,0.0
3.225806451612903,0.0,3.225806451612903,6.451612903225806,6.451612903225806,3.225806451612903
0.0,0.0,0.0,4.0,0.0,0.0
2.4390243902439024,0.0,0.0,2.4390243902439024,0.0,7.317073170731708
33.333333333333336,0.0,0.0,0.0,0.0,33.333333333333336
7.142857142857143,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3.8461538461538463,3.8461538461538463,3.8461538461538463,0.0
14.285714285714286,0.0,0.0,0.0,14.285714285714286,0.0
0.0,0.0,0.0,10.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,20.0,0.0,0.0,0.0
0.0,0.0,0.0,50.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,25.0,50.0,0.0
0.0,0.0,0.0,0.0,100.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,14.285714285714286,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,10.0,0.0,10.0
6.666666666666667,0.0,0.0,0.0,6.666666666666667,0.0
5.555555555555555,0.0,0.0,11.11111111111111,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,100.0,0.0,0.0
0.0,0.0,10.526315789473685,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3.7037037037037037,11.11111111111111,0.0,0.0
0.0,0.0,0.0,0.0,11.11111111111111,0.0
7.142857142857143,0.0,0.0,7.142857142857143,0.0,0.0
0.0,0.0,0.0,10.0,10.0,0.0
6.451612903225806,0.0,3.225806451612903,19.35483870967742,3.225806451612903,6.451612903225806
20.0,0.0,10.0,10.0,10.0,0.0
0.0,0.0,0.0,11.11111111111111,0.0,0.0
2.7777777777777777,0.0,2.7777777777777777,11.11111111111111,0.0,5.555555555555555
0.0,0.0,0.0,0.0,0.0,100.0
0.0,0.0,0.0,6.666666666666667,6.666666666666667,0.0
3.5714285714285716,0.0,0.0,3.5714285714285716,10.714285714285714,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,12.5,0.0
0.0,0.0,14.285714285714286,14.285714285714286,0.0,0.0
0.0,0.0,0.0,0.0,20.0,0.0
1.5625,0.0,3.125,4.6875,0.0,0.0
11.11111111111111,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,33.333333333333336,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
7.142857142857143,0.0,21.428571428571427,7.142857142857143,0.0,0.0
0.0,0.0,0.0,20.0,0.0,10.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
14.285714285714286,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,8.333333333333334,0.0,4.166666666666667
16.666666666666668,0.0,0.0,16.666666666666668,0.0,8.333333333333334
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,20.0,20.0,0.0,10.0
0.0,0.0,20.0,0.0,0.0,20.0
7.142857142857143,0.0,0.0,7.142857142857143,0.0,0.0
0.0,0.0,0.0,33.333333333333336,0.0,0.0
4.3478260869565215,0.0,4.3478260869565215,13.043478260869565,4.3478260869565215,0.0
0.0,0.0,0.0,10.0,0.0,0.0
0.0,0.0,0.0,10.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,20.0,0.0,0.0,0.0
0.0,0.0,0.0,7.6923076923076925,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,33.333333333333336,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,10.0,10.0,0.0,0.0
0.0,0.0,0.0,0.0,25.0,0.0
0.0,0.0,0.0,0.0,20.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
6.521739130434782,0.0,2.1739130434782608,10.869565217391305,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,11.11111111111111,0.0,0.0
0.0,0.0,0.0,3.225806451612903,9.67741935483871,0.0
7.6923076923076925,0.0,0.0,15.384615384615385,0.0,0.0
0.0,0.0,0.0,0.0,33.333333333333336,0.0
5.882352941176471,0.0,5.882352941176471,0.0,5.882352941176471,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,11.11111111111111,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3.0303030303030303,3.0303030303030303,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
6.666666666666667,0.0,0.0,0.0,0.0,0.0
14.285714285714286,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,6.666666666666667,0.0,0.0,6.666666666666667
0.0,0.0,0.0,25.0,25.0,0.0
0.0,0.0,3.8461538461538463,23.076923076923077,3.8461538461538463,0.0
